Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,13:02:55:000000,292.89,292.9,292.91,292.92,292.93,900,500,500,500,500,292.84,292.83,292.82,292.81,292.8,500,500,500,500,500
20122018,13:02:56:000000,292.89,292.9,292.91,292.92,292.93,400,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,13:02:57:000000,292.89,292.9,292.91,292.92,292.93,400,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,13:02:58:000000,292.91,292.92,292.93,292.94,292.95,400,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,13:02:59:000000,292.9,292.91,292.92,292.93,292.94,700,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,13:03:00:000000,292.91,292.92,292.93,292.94,292.95,200,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,13:03:01:000000,292.91,292.92,292.93,292.94,292.95,200,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,13:03:02:000000,292.94,292.95,292.96,292.97,292.98,900,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,13:03:03:000000,292.95,292.96,292.97,292.98,292.99,200,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,13:03:04:000000,292.92,292.93,292.94,292.95,292.96,700,600,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,13:03:05:000000,292.96,292.97,292.98,292.99,293,400,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,13:03:06:000000,292.95,292.96,292.97,292.98,292.99,800,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,13:03:07:000000,292.91,292.92,292.93,292.94,292.95,900,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,500,500
20122018,13:03:08:000000,292.9,292.91,292.92,292.93,292.94,900,600,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,500,500
20122018,13:03:09:000000,292.92,292.93,292.94,292.95,292.96,200,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,13:03:10:000000,292.92,292.93,292.94,292.95,292.96,800,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,13:03:11:000000,292.88,292.89,292.9,292.91,292.92,200,500,500,500,500,292.84,292.83,292.82,292.81,292.8,500,500,500,500,500
20122018,13:03:12:000000,292.89,292.9,292.91,292.92,292.93,1,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,13:03:13:000000,292.88,292.89,292.9,292.91,292.92,800,500,500,500,500,292.84,292.83,292.82,292.81,292.8,500,500,500,500,500
20122018,13:03:14:000000,292.87,292.88,292.89,292.9,292.91,400,499,500,500,500,292.84,292.83,292.82,292.81,292.8,500,500,500,500,500
20122018,13:03:15:000000,292.89,292.9,292.91,292.92,292.93,300,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,500,500
20122018,13:03:16:000000,292.93,292.94,292.95,292.96,292.97,700,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,13:03:17:000000,292.89,292.91,292.92,292.93,292.94,400,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,13:03:18:000000,292.93,292.94,292.95,292.96,292.97,800,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,13:03:19:000000,292.91,292.92,292.93,292.94,292.95,900,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,13:03:20:000000,292.91,292.92,292.93,292.94,292.95,400,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,13:03:21:000000,292.92,292.93,292.94,292.95,292.96,800,600,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,13:03:22:000000,292.9,292.91,292.92,292.93,292.94,400,500,500,500,500,292.87,292.86,292.85,292.84,292.83,203,500,500,500,500
20122018,13:03:23:000000,292.91,292.92,292.93,292.94,292.95,800,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,13:03:24:000000,292.9,292.91,292.92,292.93,292.94,300,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,13:03:25:000000,292.92,292.93,292.94,292.95,292.96,900,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,13:03:26:000000,292.94,292.95,292.96,292.97,292.98,700,600,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,13:03:27:000000,292.91,292.92,292.93,292.94,292.95,800,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,13:03:28:000000,292.91,292.92,292.93,292.94,292.95,400,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,13:03:29:000000,292.86,292.87,292.88,292.89,292.9,300,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,13:03:30:000000,292.84,292.85,292.86,292.87,292.88,300,500,500,500,500,292.79,292.78,292.77,292.76,292.75,500,500,500,500,500
20122018,13:03:31:000000,292.86,292.87,292.88,292.89,292.9,900,500,500,500,500,292.82,292.81,292.8,292.79,292.78,500,500,500,500,500
20122018,13:03:32:000000,292.85,292.86,292.87,292.88,292.89,900,500,500,500,500,292.81,292.8,292.79,292.78,292.77,500,500,500,500,500
20122018,13:03:33:000000,292.85,292.86,292.87,292.88,292.89,900,500,500,500,500,292.8,292.79,292.78,292.77,292.76,500,500,500,500,500
20122018,13:03:34:000000,292.85,292.86,292.87,292.88,292.89,800,500,500,500,500,292.79,292.78,292.77,292.76,292.75,500,500,500,500,500
20122018,13:03:35:000000,292.9,292.91,292.92,292.93,292.94,300,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,13:03:36:000000,292.87,292.88,292.89,292.9,292.91,700,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,13:03:37:000000,292.89,292.9,292.91,292.92,292.93,1,500,500,500,500,292.84,292.83,292.82,292.81,292.8,500,500,500,500,500
20122018,13:03:38:000000,292.87,292.88,292.89,292.9,292.91,300,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,13:03:39:000000,292.86,292.88,292.89,292.9,292.91,200,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,13:03:40:000000,292.86,292.87,292.88,292.89,292.9,700,500,500,600,600,292.82,292.81,292.8,292.79,292.78,500,600,600,600,600
20122018,13:03:41:000000,292.89,292.9,292.91,292.92,292.93,1,600,600,600,600,292.83,292.82,292.81,292.8,292.79,500,500,600,600,600
20122018,13:03:42:000000,292.87,292.88,292.89,292.9,292.91,300,600,600,600,600,292.83,292.82,292.81,292.8,292.79,500,600,600,600,600
20122018,13:03:43:000000,292.83,292.85,292.86,292.87,292.88,200,725,600,600,600,292.79,292.78,292.77,292.76,292.75,500,600,600,600,600
20122018,13:03:44:000000,292.84,292.85,292.86,292.87,292.88,400,500,600,600,600,292.8,292.79,292.78,292.77,292.76,500,600,600,600,600
20122018,13:03:45:000000,292.82,292.83,292.84,292.85,292.86,400,500,600,600,600,292.78,292.77,292.76,292.75,292.74,500,600,600,600,600
20122018,13:03:46:000000,292.86,292.87,292.88,292.89,292.9,300,625,600,600,600,292.81,292.8,292.79,292.78,292.77,600,600,600,600,600
20122018,13:03:47:000000,292.87,292.88,292.89,292.9,292.91,400,600,725,725,600,292.83,292.82,292.81,292.8,292.79,500,600,600,600,600
20122018,13:03:48:000000,292.87,292.88,292.89,292.9,292.91,400,600,725,725,600,292.83,292.82,292.81,292.8,292.79,500,600,600,600,600
20122018,13:03:49:000000,292.87,292.88,292.89,292.9,292.91,400,600,725,725,600,292.83,292.82,292.81,292.8,292.79,500,600,600,600,600
20122018,13:03:50:000000,292.87,292.88,292.89,292.9,292.91,400,600,725,725,600,292.83,292.82,292.81,292.8,292.79,500,600,600,600,600
20122018,13:03:51:000000,292.92,292.93,292.94,292.95,292.96,900,600,600,600,600,292.87,292.86,292.85,292.84,292.83,500,500,600,600,600
20122018,13:03:52:000000,292.91,292.92,292.93,292.94,292.95,200,600,600,600,600,292.87,292.86,292.85,292.84,292.83,500,600,600,600,600
20122018,13:03:53:000000,292.89,292.9,292.91,292.92,292.93,525,600,600,600,600,292.85,292.84,292.83,292.82,292.81,500,500,600,600,600
20122018,13:03:54:000000,292.88,292.89,292.9,292.91,292.92,400,725,600,600,600,292.85,292.84,292.83,292.82,292.81,500,500,600,600,600
20122018,13:03:55:000000,292.85,292.86,292.87,292.88,292.89,200,500,725,600,600,292.81,292.8,292.79,292.78,292.77,500,600,600,600,600
20122018,13:03:56:000000,292.84,292.85,292.86,292.87,292.88,300,500,600,725,600,292.81,292.8,292.79,292.78,292.77,500,600,600,600,600
20122018,13:03:57:000000,292.81,292.82,292.83,292.84,292.85,200,100,725,600,600,292.78,292.77,292.76,292.75,292.74,500,600,600,600,600
20122018,13:03:58:000000,292.76,292.77,292.78,292.79,292.8,400,625,600,600,600,292.73,292.72,292.71,292.7,292.69,500,500,600,600,600
20122018,13:03:59:000000,292.72,292.73,292.74,292.75,292.76,200,725,600,600,600,292.68,292.67,292.66,292.65,292.64,500,600,600,600,600
20122018,13:04:00:000000,292.69,292.7,292.71,292.72,292.73,900,600,600,600,725,292.65,292.64,292.63,292.62,292.61,500,600,600,600,600
20122018,13:04:01:000000,292.69,292.7,292.71,292.72,292.73,200,725,600,600,725,292.65,292.64,292.63,292.62,292.61,500,600,600,600,600
20122018,13:04:02:000000,292.66,292.67,292.68,292.69,292.7,300,725,725,600,600,292.63,292.62,292.61,292.6,292.59,500,500,600,600,600
20122018,13:04:03:000000,292.66,292.67,292.68,292.69,292.7,200,725,725,600,600,292.62,292.61,292.6,292.59,292.58,500,600,600,600,600
20122018,13:04:04:000000,292.67,292.68,292.69,292.7,292.71,1,725,600,600,600,292.62,292.61,292.6,292.59,292.58,500,500,600,600,600
20122018,13:04:05:000000,292.67,292.68,292.69,292.7,292.71,1,725,600,600,600,292.62,292.61,292.6,292.59,292.58,500,500,600,600,600
20122018,13:04:06:000000,292.67,292.68,292.69,292.7,292.71,1,725,600,600,600,292.62,292.61,292.6,292.59,292.58,500,500,600,600,600
20122018,13:04:07:000000,292.67,292.68,292.69,292.7,292.71,1,725,600,600,600,292.62,292.61,292.6,292.59,292.58,500,500,600,600,600
20122018,13:04:08:000000,292.7,292.71,292.72,292.73,292.74,700,600,600,725,725,292.66,292.65,292.64,292.63,292.62,500,500,600,600,600
20122018,13:04:09:000000,292.7,292.71,292.72,292.73,292.74,200,600,600,725,725,292.66,292.65,292.64,292.63,292.62,500,500,600,600,600
20122018,13:04:10:000000,292.68,292.69,292.7,292.71,292.72,300,500,600,600,600,292.65,292.64,292.63,292.62,292.61,500,600,600,600,600
20122018,13:04:11:000000,292.66,292.67,292.68,292.69,292.7,200,500,600,600,600,292.63,292.62,292.61,292.6,292.59,500,500,600,600,600
20122018,13:04:12:000000,292.66,292.67,292.68,292.69,292.7,800,600,600,600,600,292.62,292.61,292.6,292.59,292.58,500,600,600,600,600
20122018,13:04:13:000000,292.67,292.68,292.69,292.7,292.71,900,600,600,600,600,292.63,292.62,292.61,292.6,292.59,625,500,600,600,600
20122018,13:04:14:000000,292.69,292.7,292.71,292.72,292.73,700,600,600,600,725,292.64,292.63,292.62,292.61,292.6,500,600,600,600,600
20122018,13:04:15:000000,292.64,292.65,292.66,292.67,292.68,900,500,600,600,600,292.6,292.59,292.58,292.57,292.56,500,600,600,600,600
20122018,13:04:16:000000,292.65,292.66,292.67,292.68,292.69,700,600,600,600,600,292.61,292.6,292.59,292.58,292.57,500,600,725,600,600
20122018,13:04:17:000000,292.69,292.7,292.71,292.72,292.73,900,600,600,600,725,292.64,292.63,292.62,292.61,292.6,600,600,600,600,600
20122018,13:04:18:000000,292.7,292.71,292.72,292.73,292.74,300,600,600,725,725,292.66,292.65,292.64,292.63,292.62,500,500,600,600,600
20122018,13:04:19:000000,292.71,292.72,292.73,292.74,292.75,700,600,725,725,600,292.66,292.65,292.64,292.63,292.62,500,600,600,600,600
20122018,13:04:20:000000,292.72,292.73,292.74,292.75,292.76,300,600,725,600,600,292.67,292.66,292.65,292.64,292.63,725,600,600,600,600
20122018,13:04:21:000000,292.74,292.75,292.76,292.77,292.78,700,600,600,600,600,292.7,292.69,292.68,292.67,292.66,500,600,600,600,600
20122018,13:04:22:000000,292.71,292.72,292.73,292.74,292.75,800,600,600,600,600,292.67,292.66,292.65,292.64,292.63,500,600,600,600,600
20122018,13:04:23:000000,292.72,292.73,292.74,292.75,292.76,800,600,600,600,600,292.67,292.66,292.65,292.64,292.63,600,600,600,600,600
20122018,13:04:24:000000,292.7,292.71,292.72,292.73,292.74,200,600,600,600,600,292.65,292.64,292.63,292.62,292.61,600,600,600,600,600
20122018,13:04:25:000000,292.7,292.71,292.72,292.73,292.74,700,600,600,600,600,292.65,292.64,292.63,292.62,292.61,500,600,600,600,600
20122018,13:04:26:000000,292.69,292.7,292.71,292.72,292.73,700,725,600,600,600,292.64,292.63,292.62,292.61,292.6,500,600,600,600,600
20122018,13:04:27:000000,292.68,292.69,292.7,292.71,292.72,700,500,725,600,600,292.64,292.63,292.62,292.61,292.6,500,600,600,600,600
20122018,13:04:28:000000,292.67,292.68,292.69,292.7,292.71,800,600,600,600,600,292.62,292.61,292.6,292.59,292.58,500,600,600,725,600
20122018,13:04:29:000000,292.68,292.69,292.7,292.71,292.72,800,600,600,600,600,292.64,292.63,292.62,292.61,292.6,500,725,600,600,600
20122018,13:04:30:000000,292.68,292.69,292.7,292.71,292.72,900,600,600,600,600,292.64,292.63,292.62,292.61,292.6,500,725,600,600,600
20122018,13:04:31:000000,292.67,292.68,292.69,292.7,292.71,800,600,600,600,600,292.62,292.61,292.6,292.59,292.58,500,600,600,725,600
20122018,13:04:32:000000,292.65,292.66,292.67,292.68,292.69,800,600,600,600,600,292.6,292.59,292.58,292.57,292.56,600,725,600,600,600
20122018,13:04:33:000000,292.69,292.7,292.71,292.72,292.73,900,600,600,600,600,292.65,292.64,292.63,292.62,292.61,625,600,600,725,725
20122018,13:04:34:000000,292.69,292.7,292.71,292.72,292.73,700,600,600,600,600,292.65,292.64,292.63,292.62,292.61,500,600,600,725,725
20122018,13:04:35:000000,292.68,292.69,292.7,292.71,292.72,800,500,600,600,600,292.64,292.63,292.62,292.61,292.6,500,600,725,725,600
20122018,13:04:36:000000,292.66,292.67,292.68,292.69,292.7,1,600,600,600,600,292.62,292.61,292.6,292.59,292.58,500,600,600,725,600
20122018,13:04:37:000000,292.63,292.64,292.65,292.66,292.67,300,500,723,600,600,292.59,292.58,292.57,292.56,292.55,500,600,600,600,600
20122018,13:04:38:000000,292.65,292.66,292.67,292.68,292.69,698,600,600,600,600,292.61,292.6,292.59,292.58,292.57,500,600,600,600,600
20122018,13:04:39:000000,292.63,292.64,292.65,292.66,292.67,700,500,598,600,600,292.59,292.58,292.57,292.56,292.55,500,600,600,600,600
20122018,13:04:40:000000,292.6,292.61,292.62,292.63,292.64,700,600,600,600,600,292.55,292.54,292.53,292.52,292.51,500,600,600,600,600
20122018,13:04:41:000000,292.61,292.62,292.63,292.64,292.65,700,600,600,600,598,292.57,292.56,292.55,292.54,292.53,625,600,600,600,600
20122018,13:04:42:000000,292.59,292.6,292.61,292.62,292.63,800,500,600,600,600,292.55,292.54,292.53,292.52,292.51,500,600,600,600,600
20122018,13:04:43:000000,292.6,292.61,292.62,292.63,292.64,200,600,600,600,600,292.56,292.55,292.54,292.53,292.52,725,600,600,600,600
20122018,13:04:44:000000,292.61,292.62,292.63,292.64,292.65,400,600,600,600,598,292.57,292.56,292.55,292.54,292.53,500,500,600,600,600
20122018,13:04:45:000000,292.6,292.61,292.62,292.63,292.64,800,500,600,600,600,292.56,292.55,292.54,292.53,292.52,500,600,600,600,600
20122018,13:04:46:000000,292.66,292.67,292.68,292.69,292.7,200,600,600,600,600,292.61,292.6,292.59,292.58,292.57,500,500,600,600,600
20122018,13:04:47:000000,292.7,292.71,292.72,292.73,292.74,700,625,600,600,600,292.66,292.65,292.64,292.63,292.62,500,600,600,725,600
20122018,13:04:48:000000,292.62,292.63,292.64,292.65,292.66,300,625,725,600,600,292.58,292.57,292.56,292.55,292.54,500,500,600,600,600
20122018,13:04:49:000000,292.63,292.64,292.65,292.66,292.67,300,500,600,600,600,292.59,292.58,292.57,292.56,292.55,500,600,600,600,600
20122018,13:04:50:000000,292.63,292.64,292.65,292.66,292.67,900,500,600,600,600,292.58,292.57,292.56,292.55,292.54,500,600,600,600,600
20122018,13:04:51:000000,292.65,292.66,292.67,292.68,292.69,800,600,600,600,600,292.59,292.58,292.57,292.56,292.55,500,600,600,600,600
20122018,13:04:52:000000,292.66,292.67,292.68,292.69,292.7,900,500,600,600,725,292.62,292.61,292.6,292.59,292.58,600,600,725,600,600
20122018,13:04:53:000000,292.65,292.66,292.67,292.68,292.69,800,625,600,600,600,292.61,292.6,292.59,292.58,292.57,500,725,600,600,600
20122018,13:04:54:000000,292.63,292.64,292.65,292.66,292.67,1,600,600,600,600,292.58,292.57,292.56,292.55,292.54,500,600,600,600,600
20122018,13:04:55:000000,292.64,292.65,292.66,292.67,292.68,900,600,600,600,600,292.6,292.59,292.58,292.57,292.56,500,500,600,600,600
20122018,13:04:56:000000,292.68,292.69,292.7,292.71,292.72,825,600,725,600,600,292.64,292.63,292.62,292.61,292.6,500,600,600,725,600
20122018,13:04:57:000000,292.66,292.67,292.68,292.69,292.7,400,600,600,600,725,292.61,292.6,292.59,292.58,292.57,500,600,600,600,600
20122018,13:04:58:000000,292.65,292.66,292.67,292.68,292.69,825,725,600,600,600,292.61,292.6,292.59,292.58,292.57,500,600,600,600,600
20122018,13:04:59:000000,292.65,292.66,292.67,292.68,292.69,700,725,600,600,600,292.61,292.6,292.59,292.58,292.57,500,500,600,600,600
20122018,13:05:00:000000,292.7,292.71,292.72,292.73,292.74,300,600,600,600,600,292.65,292.64,292.63,292.62,292.61,500,600,600,600,600
20122018,13:05:01:000000,292.71,292.72,292.73,292.74,292.75,800,600,600,600,600,292.66,292.65,292.64,292.63,292.62,500,500,600,600,600
20122018,13:05:02:000000,292.72,292.73,292.74,292.75,292.76,625,600,600,600,600,292.67,292.66,292.65,292.64,292.63,500,600,600,600,600
20122018,13:05:03:000000,292.7,292.71,292.72,292.73,292.74,125,725,725,600,600,292.65,292.64,292.63,292.62,292.61,500,600,600,600,600
20122018,13:05:04:000000,292.66,292.67,292.68,292.69,292.7,725,725,725,725,725,292.61,292.6,292.59,292.58,292.57,500,500,600,600,600
20122018,13:05:05:000000,292.64,292.65,292.66,292.67,292.68,125,725,725,725,725,292.6,292.59,292.58,292.57,292.56,500,600,600,600,600
20122018,13:05:06:000000,292.66,292.67,292.68,292.69,292.7,125,600,725,600,725,292.62,292.61,292.6,292.59,292.58,500,600,725,600,600
20122018,13:05:07:000000,292.66,292.67,292.68,292.69,292.7,125,725,725,600,725,292.62,292.61,292.6,292.59,292.58,500,600,725,600,600
20122018,13:05:08:000000,292.68,292.69,292.7,292.71,292.72,125,725,725,725,725,292.64,292.63,292.62,292.61,292.6,500,725,600,600,725
20122018,13:05:09:000000,292.68,292.69,292.7,292.71,292.72,725,725,725,725,725,292.64,292.63,292.62,292.61,292.6,500,500,600,600,725
20122018,13:05:10:000000,292.7,292.71,292.72,292.73,292.74,125,725,725,600,600,292.66,292.65,292.64,292.63,292.62,500,500,600,600,600
20122018,13:05:11:000000,292.71,292.72,292.73,292.74,292.75,625,725,725,600,600,292.67,292.66,292.65,292.64,292.63,500,500,600,600,600
20122018,13:05:12:000000,292.73,292.74,292.75,292.76,292.77,125,600,600,600,600,292.69,292.68,292.67,292.66,292.65,500,500,600,600,600
20122018,13:05:13:000000,292.74,292.75,292.76,292.77,292.78,600,600,600,600,600,292.7,292.69,292.68,292.67,292.66,500,500,600,600,600
20122018,13:05:14:000000,292.78,292.79,292.8,292.81,292.82,125,725,600,600,600,292.74,292.73,292.72,292.71,292.7,500,500,600,725,600
20122018,13:05:15:000000,292.79,292.8,292.81,292.82,292.83,500,600,600,600,600,292.73,292.72,292.71,292.7,292.69,600,600,725,600,600
20122018,13:05:16:000000,292.69,292.71,292.72,292.73,292.74,200,600,600,600,600,292.67,292.66,292.65,292.64,292.63,225,725,725,725,600
20122018,13:05:17:000000,292.64,292.65,292.67,292.68,292.69,300,100,700,700,800,292.63,292.62,292.61,292.6,292.59,225,925,925,925,925
