Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,10:29:11:000000,127.08,127.09,127.1,127.11,127.12,100,200,100,200,100,127.06,127.04,127.03,127.02,127.01,300,200,100,200,100
20122018,10:29:12:000000,127.08,127.09,127.1,127.11,127.12,100,200,100,200,100,127.06,127.05,127.03,127.02,127.01,100,200,100,200,100
20122018,10:29:13:000000,127.08,127.09,127.1,127.11,127.12,100,200,100,200,100,127.06,127.05,127.03,127.02,127.01,100,200,100,200,100
20122018,10:29:14:000000,127.07,127.08,127.09,127.1,127.11,200,100,200,100,200,127.04,127.01,127,126.99,126.98,200,100,200,247,200
20122018,10:29:15:000000,127.07,127.08,127.09,127.1,127.11,200,100,200,100,200,127.03,127.02,127.01,127,126.99,200,100,100,200,247
20122018,10:29:16:000000,127.07,127.08,127.09,127.1,127.11,200,100,200,100,200,127.03,127.02,127.01,127,126.99,200,100,100,200,247
20122018,10:29:17:000000,127.05,127.07,127.08,127.09,127.1,100,200,300,200,100,127.03,127.02,127.01,127,126.99,200,100,100,200,200
20122018,10:29:18:000000,127.05,127.07,127.08,127.09,127.1,100,200,300,200,100,127.03,127.02,127.01,127,126.99,200,100,100,200,200
20122018,10:29:19:000000,127.11,127.12,127.14,127.17,127.18,200,100,147,100,300,127.07,127.06,127.05,127.03,127.02,300,100,300,300,100
20122018,10:29:20:000000,127.09,127.1,127.11,127.12,127.13,200,100,200,100,200,127.05,127.03,127.02,127.01,127,200,300,100,200,200
20122018,10:29:21:000000,127.09,127.1,127.11,127.12,127.13,200,100,200,100,200,127.05,127.03,127.02,127.01,127,200,300,100,200,200
20122018,10:29:22:000000,127.07,127.08,127.09,127.1,127.11,200,100,200,100,200,127.04,127.02,127.01,127,126.99,200,200,108,200,200
20122018,10:29:23:000000,127.07,127.08,127.09,127.1,127.11,200,100,200,100,200,127.04,127.02,127.01,127,126.99,200,200,108,200,200
20122018,10:29:24:000000,127.07,127.08,127.09,127.1,127.11,200,100,200,247,200,127.04,127.02,127.01,127,126.99,200,200,108,200,100
20122018,10:29:25:000000,127.05,127.06,127.07,127.08,127.09,100,100,200,100,200,127.03,127.02,127.01,127,126.99,100,200,108,200,100
20122018,10:29:26:000000,127.05,127.06,127.07,127.08,127.09,100,100,200,100,200,127.03,127.02,127.01,127,126.99,100,200,108,200,100
20122018,10:29:27:000000,127.03,127.04,127.05,127.06,127.07,300,100,200,200,200,127,126.99,126.98,126.97,126.95,200,200,200,100,100
20122018,10:29:28:000000,127.03,127.04,127.05,127.06,127.07,300,100,200,200,200,127,126.99,126.98,126.97,126.95,200,200,200,100,100
20122018,10:29:29:000000,127.01,127.02,127.03,127.04,127.05,200,200,200,100,200,126.98,126.97,126.95,126.94,126.93,200,100,100,47,200
20122018,10:29:30:000000,127.01,127.02,127.03,127.04,127.05,200,200,200,100,200,126.98,126.97,126.95,126.94,126.93,200,100,100,47,200
20122018,10:29:31:000000,127.01,127.02,127.03,127.04,127.05,100,300,200,100,200,126.98,126.97,126.95,126.94,126.93,200,100,100,47,200
20122018,10:29:32:000000,126.99,127,127.02,127.03,127.04,100,529,100,200,200,126.97,126.95,126.94,126.93,126.92,200,300,100,100,200
20122018,10:29:33:000000,126.99,127,127.02,127.03,127.04,100,529,100,200,200,126.97,126.95,126.94,126.93,126.92,200,300,100,100,200
20122018,10:29:34:000000,126.97,126.99,127,127.02,127.03,200,100,300,100,400,126.96,126.95,126.94,126.93,126.92,1,200,100,100,200
20122018,10:29:35:000000,126.97,126.99,127,127.02,127.03,200,100,300,100,400,126.96,126.95,126.94,126.93,126.92,1,200,100,100,200
20122018,10:29:36:000000,126.98,126.99,127,127.02,127.03,200,100,300,200,300,126.94,126.93,126.92,126.91,126.9,200,100,200,100,200
20122018,10:29:37:000000,126.96,126.97,126.98,126.99,127,300,100,300,100,347,126.93,126.92,126.9,126.89,126.88,100,200,200,100,47
20122018,10:29:38:000000,126.96,126.97,126.98,126.99,127,300,100,300,100,347,126.93,126.92,126.9,126.89,126.88,100,200,200,100,47
20122018,10:29:39:000000,126.95,126.96,126.98,126.99,127,200,300,300,100,347,126.93,126.92,126.91,126.9,126.89,100,200,100,200,100
20122018,10:29:40:000000,126.95,126.96,126.98,126.99,127,200,300,300,100,347,126.93,126.92,126.91,126.9,126.89,100,200,100,200,100
20122018,10:29:41:000000,126.95,126.96,126.98,127,127.01,200,100,300,347,100,126.93,126.92,126.9,126.89,126.88,100,200,200,100,47
20122018,10:29:42:000000,126.93,126.94,126.95,126.96,126.98,200,100,200,100,300,126.9,126.87,126.85,126.84,126.83,200,100,100,100,147
20122018,10:29:43:000000,126.93,126.94,126.95,126.96,126.98,200,100,200,100,300,126.9,126.87,126.85,126.84,126.83,200,100,100,100,147
20122018,10:29:44:000000,126.93,126.94,126.95,126.96,126.98,200,200,300,100,300,126.91,126.89,126.87,126.85,126.84,200,300,100,100,100
20122018,10:29:45:000000,126.93,126.94,126.95,126.96,126.98,200,200,300,100,300,126.91,126.89,126.87,126.85,126.84,200,300,100,100,100
20122018,10:29:46:000000,126.95,126.96,126.98,127,127.02,200,100,300,447,100,126.92,126.91,126.89,126.87,126.86,200,200,300,100,200
20122018,10:29:47:000000,126.98,127,127.02,127.03,127.04,300,447,100,200,100,126.94,126.92,126.91,126.89,126.88,200,300,200,300,47
20122018,10:29:48:000000,126.98,127,127.02,127.03,127.04,300,447,100,200,100,126.94,126.92,126.91,126.89,126.88,200,300,200,300,47
20122018,10:29:49:000000,126.95,126.96,126.98,127,127.02,3,200,300,447,100,126.94,126.92,126.91,126.89,126.88,1,300,200,300,47
20122018,10:29:50:000000,126.95,126.96,126.98,127,127.02,3,200,300,447,100,126.94,126.92,126.91,126.89,126.88,1,300,200,300,47
20122018,10:29:51:000000,126.95,126.96,126.98,127,127.02,3,200,300,447,100,126.92,126.91,126.89,126.88,126.87,200,200,300,147,100
20122018,10:29:52:000000,126.95,126.96,126.98,127,127.02,3,200,300,447,100,126.92,126.91,126.89,126.88,126.87,200,200,300,147,100
20122018,10:29:53:000000,126.98,127,127.02,127.03,127.04,400,300,100,200,200,126.96,126.94,126.93,126.91,126.89,200,200,100,200,300
20122018,10:29:54:000000,126.98,127,127.02,127.03,127.04,100,300,100,200,200,126.95,126.94,126.93,126.92,126.91,200,100,200,200,100
20122018,10:29:55:000000,126.98,127,127.02,127.03,127.04,100,300,100,200,200,126.95,126.94,126.93,126.92,126.91,200,100,200,200,100
20122018,10:29:56:000000,127.03,127.04,127.06,127.07,127.08,600,200,100,200,100,126.99,126.97,126.96,126.95,126.93,200,300,100,500,147
20122018,10:29:57:000000,127.03,127.04,127.06,127.07,127.08,600,200,100,200,100,126.99,126.97,126.96,126.95,126.93,200,300,100,500,147
20122018,10:29:58:000000,127.07,127.08,127.09,127.1,127.11,200,300,100,100,100,127.05,127.04,127.03,127.01,126.99,100,200,300,400,300
20122018,10:29:59:000000,127.07,127.08,127.09,127.1,127.11,200,100,100,300,100,127.05,127.04,127.03,127.01,126.99,200,200,300,400,300
20122018,10:30:00:000000,127.07,127.08,127.09,127.1,127.11,200,100,100,300,100,127.05,127.04,127.03,127.01,126.99,200,200,300,400,300
20122018,10:30:01:000000,127.09,127.1,127.11,127.12,127.13,339,301,400,100,200,127.07,127.06,127.05,127.03,127.01,100,200,100,447,300
20122018,10:30:02:000000,127.09,127.1,127.11,127.12,127.13,339,301,400,100,200,127.07,127.06,127.05,127.03,127.01,100,200,100,447,300
20122018,10:30:03:000000,127.1,127.11,127.12,127.13,127.14,300,100,100,200,200,127.07,127.06,127.03,127.01,127,100,200,400,300,100
20122018,10:30:04:000000,127.13,127.14,127.16,127.17,127.18,200,400,200,147,100,127.1,127.08,127.07,127.06,127.05,100,200,100,200,200
20122018,10:30:05:000000,127.13,127.14,127.16,127.17,127.18,200,400,200,147,100,127.1,127.08,127.07,127.06,127.05,100,200,100,200,200
20122018,10:30:06:000000,127.11,127.12,127.13,127.14,127.16,200,200,200,300,247,127.09,127.08,127.06,127.05,127.04,100,200,200,200,100
20122018,10:30:07:000000,127.11,127.12,127.13,127.14,127.16,200,200,200,300,247,127.09,127.08,127.06,127.05,127.04,100,200,200,200,100
20122018,10:30:08:000000,127.03,127.04,127.05,127.06,127.07,200,100,200,200,200,127.01,126.99,126.97,126.96,126.95,300,300,100,100,100
20122018,10:30:09:000000,127.07,127.08,127.09,127.1,127.11,200,200,200,100,247,127.03,127.02,127.01,126.99,126.98,200,100,400,300,147
20122018,10:30:10:000000,127.07,127.08,127.09,127.1,127.11,200,200,200,100,247,127.03,127.02,127.01,126.99,126.98,200,100,400,300,147
20122018,10:30:11:000000,127.07,127.08,127.09,127.1,127.11,200,200,200,100,247,127.03,127.01,126.99,126.98,126.97,200,400,300,47,100
20122018,10:30:12:000000,127.07,127.08,127.09,127.1,127.11,200,200,200,100,247,127.03,127.01,126.99,126.98,126.97,200,400,300,47,100
20122018,10:30:13:000000,127.07,127.09,127.1,127.11,127.12,100,200,100,200,100,127.05,127.04,127.03,127.01,126.99,200,100,400,300,300
20122018,10:30:14:000000,127.09,127.1,127.11,127.12,127.14,200,100,200,100,100,127.07,127.06,127.05,127.03,127.02,100,200,100,300,100
20122018,10:30:15:000000,127.09,127.1,127.11,127.12,127.14,200,100,200,100,100,127.07,127.06,127.05,127.03,127.02,100,200,100,300,100
20122018,10:30:16:000000,127.09,127.1,127.11,127.12,127.14,200,100,200,100,100,127.06,127.04,127.03,127.01,126.99,200,100,300,300,300
20122018,10:30:17:000000,127.09,127.1,127.11,127.12,127.14,200,100,200,100,100,127.06,127.04,127.03,127.01,126.99,200,100,300,300,300
20122018,10:30:18:000000,127.09,127.1,127.11,127.12,127.14,200,200,200,100,100,127.06,127.04,127.03,127.01,126.99,265,100,300,300,300
20122018,10:30:19:000000,127.09,127.1,127.11,127.12,127.14,200,200,200,100,100,127.06,127.04,127.03,127.01,126.99,265,100,300,300,300
20122018,10:30:20:000000,127.06,127.08,127.09,127.1,127.11,200,215,200,100,247,127.05,127.03,127.01,126.99,126.98,1,300,300,300,47
20122018,10:30:21:000000,127.08,127.09,127.1,127.11,127.12,123,200,100,247,100,127.03,127.01,126.99,126.98,126.97,200,300,300,47,100
20122018,10:30:22:000000,127.08,127.09,127.1,127.11,127.12,123,200,100,247,100,127.03,127.01,126.99,126.98,126.97,200,300,300,47,100
20122018,10:30:23:000000,127.09,127.1,127.11,127.12,127.14,200,200,300,100,100,127.05,127.03,127.01,126.99,126.98,300,300,300,300,47
20122018,10:30:24:000000,127.09,127.1,127.11,127.12,127.14,200,200,300,100,100,127.05,127.03,127.01,126.99,126.98,300,300,300,300,47
20122018,10:30:25:000000,127.07,127.08,127.09,127.1,127.11,5,100,200,200,200,127.03,127.01,126.99,126.98,126.97,300,300,300,47,100
20122018,10:30:26:000000,127.07,127.09,127.1,127.11,127.12,5,200,200,200,400,127.06,127.04,127.03,127.01,126.99,200,100,300,300,300
20122018,10:30:27:000000,127.07,127.09,127.1,127.11,127.12,5,200,200,200,400,127.06,127.04,127.03,127.01,126.99,200,100,300,300,300
20122018,10:30:28:000000,127.07,127.08,127.09,127.1,127.11,5,200,200,100,200,127.06,127.05,127.03,127.01,126.99,100,100,400,300,300
20122018,10:30:29:000000,127.07,127.08,127.09,127.1,127.11,5,200,200,100,200,127.06,127.05,127.03,127.01,126.99,100,100,400,300,300
20122018,10:30:30:000000,127.02,127.04,127.05,127.06,127.08,200,300,5,300,100,127,126.99,126.97,126.96,126.95,100,400,100,100,100
20122018,10:30:31:000000,127.02,127.03,127.04,127.06,127.08,200,100,400,347,100,127,126.99,126.97,126.96,126.95,100,200,100,100,100
20122018,10:30:32:000000,127.02,127.03,127.04,127.06,127.08,200,100,400,347,100,127,126.99,126.97,126.96,126.95,100,200,100,100,100
20122018,10:30:33:000000,127.02,127.04,127.06,127.08,127.09,200,400,347,100,200,127,126.99,126.98,126.97,126.96,200,100,200,100,100
20122018,10:30:34:000000,127.02,127.04,127.06,127.08,127.09,200,400,347,100,200,127,126.99,126.98,126.97,126.96,200,100,200,100,100
20122018,10:30:35:000000,127.02,127.04,127.06,127.07,127.08,200,400,347,100,100,126.99,126.98,126.97,126.96,126.95,200,200,200,200,200
20122018,10:30:36:000000,127.03,127.04,127.06,127.08,127.09,100,200,400,100,300,127.01,127,126.99,126.98,126.97,300,200,100,300,100
20122018,10:30:37:000000,127.03,127.04,127.06,127.08,127.09,100,200,400,100,300,127.01,127,126.99,126.98,126.97,300,200,100,300,100
20122018,10:30:38:000000,127.09,127.1,127.11,127.12,127.13,200,100,500,100,100,127.06,127.05,127.03,127.02,127.01,100,300,300,200,300
20122018,10:30:39:000000,127.09,127.1,127.11,127.12,127.13,200,100,500,100,100,127.06,127.05,127.03,127.02,127.01,100,300,300,200,300
20122018,10:30:40:000000,127.07,127.09,127.1,127.11,127.12,200,200,100,300,100,127.06,127.05,127.03,127.01,127,100,200,400,300,200
20122018,10:30:41:000000,127.14,127.15,127.17,127.18,127.19,100,200,200,200,247,127.11,127.09,127.08,127.07,127.05,300,200,300,400,400
20122018,10:30:42:000000,127.14,127.15,127.17,127.18,127.19,100,200,200,200,247,127.11,127.09,127.08,127.07,127.05,300,200,300,400,400
20122018,10:30:43:000000,127.11,127.13,127.14,127.15,127.17,200,300,100,300,200,127.1,127.09,127.08,127.07,127.05,100,100,200,300,800
20122018,10:30:44:000000,127.11,127.13,127.14,127.15,127.17,200,300,100,300,200,127.1,127.09,127.08,127.07,127.05,100,100,200,300,800
20122018,10:30:45:000000,127.13,127.15,127.17,127.18,127.19,200,300,200,200,147,127.11,127.09,127.08,127.07,127.05,300,100,400,300,400
20122018,10:30:46:000000,127.13,127.15,127.17,127.18,127.19,212,300,200,200,147,127.11,127.09,127.08,127.07,127.05,300,100,300,300,400
20122018,10:30:47:000000,127.13,127.15,127.17,127.18,127.19,212,300,200,200,147,127.11,127.09,127.08,127.07,127.05,300,100,300,300,400
20122018,10:30:48:000000,127.11,127.13,127.15,127.17,127.18,20,300,300,200,200,127.09,127.08,127.07,127.05,127.04,200,100,300,300,200
20122018,10:30:49:000000,127.11,127.13,127.15,127.17,127.18,20,300,300,200,200,127.09,127.08,127.07,127.05,127.04,200,100,300,300,200
20122018,10:30:50:000000,127.11,127.13,127.15,127.17,127.18,20,300,300,200,200,127.09,127.07,127.05,127.04,127.03,200,300,300,200,347
20122018,10:30:51:000000,127.11,127.13,127.15,127.17,127.18,20,300,300,200,200,127.09,127.07,127.05,127.04,127.03,200,300,300,200,347
20122018,10:30:52:000000,127.13,127.15,127.17,127.18,127.19,200,300,200,200,147,127.09,127.07,127.05,127.04,127.03,300,100,300,200,347
20122018,10:30:53:000000,127.13,127.15,127.17,127.18,127.19,200,400,200,200,147,127.09,127.08,127.07,127.05,127.04,300,100,300,300,100
20122018,10:30:54:000000,127.13,127.15,127.17,127.18,127.19,200,400,200,200,147,127.1,127.09,127.08,127.07,127.05,41,200,100,300,300
20122018,10:30:55:000000,127.13,127.15,127.17,127.18,127.19,200,400,200,200,147,127.1,127.09,127.08,127.07,127.05,41,200,100,300,300
20122018,10:30:56:000000,127.1,127.11,127.13,127.15,127.17,324,100,300,400,700,127.09,127.08,127.07,127.05,127.04,100,200,300,300,200
20122018,10:30:57:000000,127.1,127.11,127.13,127.15,127.17,324,100,300,400,700,127.09,127.08,127.07,127.05,127.04,100,200,300,300,200
20122018,10:30:58:000000,127.23,127.26,127.27,127.28,127.29,200,200,200,200,247,127.2,127.19,127.18,127.17,127.15,300,100,200,100,100
20122018,10:30:59:000000,127.28,127.29,127.3,127.31,127.32,200,100,300,103,200,127.27,127.25,127.23,127.21,127.2,100,300,400,400,100
20122018,10:31:00:000000,127.28,127.29,127.3,127.31,127.32,200,100,300,103,200,127.27,127.25,127.23,127.21,127.2,100,300,400,400,100
20122018,10:31:01:000000,127.31,127.32,127.33,127.35,127.36,100,200,100,200,247,127.28,127.27,127.26,127.25,127.23,200,100,100,200,400
20122018,10:31:02:000000,127.31,127.32,127.33,127.35,127.36,100,200,100,200,247,127.28,127.27,127.26,127.25,127.23,200,100,100,200,400
20122018,10:31:03:000000,127.3,127.31,127.33,127.36,127.37,100,200,200,47,100,127.28,127.26,127.25,127.23,127.21,200,100,200,300,200
20122018,10:31:04:000000,127.36,127.37,127.38,127.39,127.4,200,11,300,100,200,127.34,127.33,127.31,127.3,127.29,100,200,200,100,200
20122018,10:31:05:000000,127.36,127.37,127.38,127.39,127.4,200,11,300,100,200,127.34,127.33,127.31,127.3,127.29,100,200,200,100,200
20122018,10:31:06:000000,127.33,127.34,127.35,127.37,127.38,200,78,300,100,300,127.3,127.29,127.27,127.25,127.24,100,200,200,400,100
20122018,10:31:07:000000,127.33,127.34,127.35,127.37,127.38,200,78,300,100,300,127.3,127.29,127.27,127.25,127.24,100,200,200,400,100
20122018,10:31:08:000000,127.27,127.28,127.29,127.3,127.32,100,200,100,200,100,127.25,127.22,127.21,127.2,127.19,200,200,100,100,100
20122018,10:31:09:000000,127.24,127.26,127.28,127.29,127.3,261,300,200,100,200,127.23,127.22,127.2,127.19,127.18,200,100,200,100,200
20122018,10:31:10:000000,127.24,127.26,127.28,127.29,127.3,261,300,200,100,200,127.23,127.22,127.2,127.19,127.18,200,100,200,100,200
20122018,10:31:11:000000,127.24,127.26,127.28,127.29,127.3,332,200,200,200,200,127.22,127.2,127.18,127.17,127.16,200,300,100,100,200
20122018,10:31:12:000000,127.24,127.26,127.28,127.29,127.3,332,200,200,200,200,127.22,127.2,127.18,127.17,127.16,200,300,100,100,200
20122018,10:31:13:000000,127.26,127.28,127.29,127.3,127.31,200,200,200,200,100,127.24,127.23,127.22,127.2,127.18,100,100,200,300,247
20122018,10:31:14:000000,127.26,127.28,127.29,127.3,127.31,200,200,200,200,100,127.24,127.23,127.22,127.2,127.18,100,100,200,300,247
20122018,10:31:15:000000,127.25,127.26,127.28,127.29,127.3,11,200,200,200,200,127.22,127.2,127.18,127.17,127.16,200,300,247,100,200
20122018,10:31:16:000000,127.26,127.28,127.29,127.3,127.31,200,200,100,200,100,127.22,127.2,127.18,127.17,127.16,200,500,247,100,200
20122018,10:31:17:000000,127.26,127.28,127.29,127.3,127.31,200,200,100,200,100,127.22,127.2,127.18,127.17,127.16,200,500,247,100,200
20122018,10:31:18:000000,127.23,127.24,127.26,127.29,127.3,32,200,300,200,200,127.21,127.2,127.19,127.18,127.17,400,100,200,100,100
20122018,10:31:19:000000,127.23,127.24,127.26,127.29,127.3,32,200,300,200,200,127.21,127.2,127.19,127.18,127.17,400,100,200,100,100
20122018,10:31:20:000000,127.26,127.29,127.3,127.31,127.32,200,200,200,100,147,127.23,127.21,127.2,127.19,127.18,300,300,100,200,100
20122018,10:31:21:000000,127.24,127.26,127.29,127.3,127.31,200,300,200,200,100,127.21,127.2,127.19,127.18,127.17,300,100,200,100,100
20122018,10:31:22:000000,127.24,127.26,127.29,127.3,127.31,200,300,200,200,100,127.21,127.2,127.19,127.18,127.17,300,100,200,100,100
20122018,10:31:23:000000,127.23,127.24,127.26,127.27,127.29,200,11,300,47,200,127.21,127.19,127.17,127.16,127.15,200,200,100,200,100
20122018,10:31:24:000000,127.23,127.24,127.26,127.27,127.29,200,11,300,47,200,127.21,127.19,127.17,127.16,127.15,200,200,100,200,100
20122018,10:31:25:000000,127.23,127.26,127.27,127.29,127.3,400,300,147,200,200,127.18,127.17,127.15,127.14,127.13,200,100,100,100,247
20122018,10:31:26:000000,127.26,127.27,127.28,127.29,127.3,203,100,200,200,200,127.23,127.22,127.2,127.19,127.18,200,300,196,100,300
20122018,10:31:27:000000,127.26,127.27,127.28,127.29,127.3,203,100,200,200,200,127.23,127.22,127.2,127.19,127.18,200,300,196,100,300
20122018,10:31:28:000000,127.26,127.27,127.29,127.3,127.31,200,100,200,200,100,127.23,127.22,127.2,127.19,127.18,63,200,196,100,300
20122018,10:31:29:000000,127.26,127.27,127.29,127.3,127.31,200,100,200,200,100,127.23,127.22,127.2,127.19,127.18,63,200,196,100,300
20122018,10:31:30:000000,127.21,127.22,127.23,127.24,127.26,100,200,100,211,300,127.2,127.18,127.16,127.14,127.13,196,200,500,147,200
20122018,10:31:31:000000,127.21,127.22,127.23,127.24,127.25,100,200,100,200,100,127.18,127.16,127.14,127.13,127.12,200,300,100,247,200
20122018,10:31:32:000000,127.21,127.22,127.23,127.24,127.25,100,200,100,200,100,127.18,127.16,127.14,127.13,127.12,200,300,100,247,200
20122018,10:31:33:000000,127.19,127.21,127.22,127.23,127.24,200,200,200,248,200,127.16,127.15,127.13,127.12,127.11,300,200,200,300,100
20122018,10:31:34:000000,127.19,127.21,127.22,127.23,127.24,200,200,200,248,200,127.16,127.15,127.13,127.12,127.11,300,200,200,300,100
20122018,10:31:35:000000,127.19,127.22,127.23,127.24,127.25,200,200,200,200,100,127.16,127.15,127.14,127.13,127.11,200,240,200,100,100
