Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,11:00:30:000000,115.57,115.59,115.61,115.63,115.64,100,200,295,200,95,115.56,115.55,115.53,115.52,115.5,202,100,200,95,300
20122018,11:00:31:000000,115.57,115.59,115.61,115.63,115.64,100,200,295,200,95,115.53,115.52,115.5,115.49,115.46,200,98,200,96,99
20122018,11:00:32:000000,115.56,115.57,115.58,115.59,115.61,200,100,198,200,295,115.53,115.52,115.5,115.49,115.46,200,98,200,96,99
20122018,11:00:33:000000,115.56,115.57,115.58,115.59,115.61,200,100,198,200,295,115.53,115.52,115.5,115.49,115.46,200,98,200,96,99
20122018,11:00:34:000000,115.53,115.54,115.56,115.58,115.59,9,200,200,98,200,115.51,115.5,115.49,115.47,115.46,3,200,98,200,99
20122018,11:00:35:000000,115.57,115.58,115.59,115.61,115.64,200,98,200,295,95,115.54,115.52,115.5,115.49,115.47,3,298,200,98,200
20122018,11:00:36:000000,115.57,115.58,115.59,115.61,115.64,200,98,200,295,95,115.54,115.52,115.5,115.49,115.47,3,298,200,98,200
20122018,11:00:37:000000,115.57,115.59,115.61,115.64,115.65,200,200,95,95,252,115.54,115.52,115.5,115.49,115.47,300,300,200,98,200
20122018,11:00:38:000000,115.61,115.63,115.64,115.65,115.67,200,200,295,200,95,115.58,115.56,115.55,115.54,115.52,200,200,100,300,300
20122018,11:00:39:000000,115.61,115.63,115.64,115.65,115.67,200,200,295,200,95,115.58,115.56,115.55,115.54,115.52,200,200,100,300,300
20122018,11:00:40:000000,115.64,115.65,115.67,115.7,115.72,19,200,300,100,200,115.62,115.61,115.6,115.58,115.56,200,200,200,300,252
20122018,11:00:41:000000,115.64,115.65,115.67,115.7,115.72,19,200,300,100,200,115.62,115.61,115.6,115.58,115.56,200,200,200,300,252
20122018,11:00:42:000000,115.65,115.67,115.7,115.72,115.73,200,300,100,200,98,115.6,115.58,115.55,115.52,115.5,200,300,100,100,52
20122018,11:00:43:000000,115.65,115.67,115.7,115.72,115.73,200,300,100,200,98,115.6,115.58,115.55,115.52,115.5,200,300,100,100,52
20122018,11:00:44:000000,115.63,115.65,115.66,115.67,115.7,5,200,100,300,100,115.6,115.58,115.55,115.53,115.52,200,300,100,200,100
20122018,11:00:45:000000,115.69,115.7,115.72,115.73,115.76,100,200,200,98,97,115.66,115.64,115.62,115.61,115.6,200,300,200,100,200
20122018,11:00:46:000000,115.69,115.7,115.72,115.73,115.76,100,200,200,98,97,115.66,115.64,115.62,115.61,115.6,200,300,200,100,200
20122018,11:00:47:000000,115.7,115.72,115.73,115.76,115.77,296,200,98,97,52,115.64,115.62,115.61,115.6,115.58,300,200,100,200,100
20122018,11:00:48:000000,115.7,115.72,115.73,115.76,115.77,296,200,98,97,52,115.64,115.62,115.61,115.6,115.58,300,200,100,200,100
20122018,11:00:49:000000,115.7,115.72,115.73,115.76,115.77,296,200,98,97,52,115.65,115.64,115.63,115.62,115.61,200,96,100,200,96
20122018,11:00:50:000000,115.7,115.72,115.73,115.76,115.77,296,225,98,97,52,115.64,115.63,115.62,115.61,115.6,265,100,200,96,200
20122018,11:00:51:000000,115.7,115.72,115.73,115.76,115.77,296,225,98,97,52,115.64,115.63,115.62,115.61,115.6,265,100,200,96,200
20122018,11:00:52:000000,115.7,115.72,115.73,115.76,115.77,296,225,98,97,52,115.64,115.62,115.61,115.6,115.58,365,200,96,200,100
20122018,11:00:53:000000,115.7,115.72,115.73,115.76,115.77,296,225,98,97,52,115.64,115.62,115.61,115.6,115.58,365,200,96,200,100
20122018,11:00:54:000000,115.67,115.7,115.72,115.73,115.76,200,321,200,98,97,115.64,115.62,115.61,115.6,115.58,365,200,96,200,100
20122018,11:00:55:000000,115.63,115.65,115.66,115.67,115.7,200,200,100,321,296,115.61,115.6,115.58,115.57,115.55,200,200,300,200,100
20122018,11:00:56:000000,115.63,115.65,115.66,115.67,115.7,200,200,100,321,296,115.61,115.6,115.58,115.57,115.55,200,200,300,200,100
20122018,11:00:57:000000,115.64,115.66,115.67,115.7,115.72,200,25,299,296,200,115.61,115.6,115.59,115.58,115.57,200,200,200,400,200
20122018,11:00:58:000000,115.64,115.66,115.67,115.7,115.72,200,25,299,296,200,115.61,115.6,115.59,115.58,115.57,200,200,200,400,200
20122018,11:00:59:000000,115.64,115.66,115.67,115.68,115.7,235,200,99,200,299,115.62,115.61,115.6,115.59,115.58,100,99,200,200,200
20122018,11:01:00:000000,115.64,115.66,115.67,115.68,115.7,235,200,99,200,299,115.62,115.61,115.6,115.59,115.58,100,99,200,200,200
20122018,11:01:01:000000,115.68,115.7,115.73,115.76,115.77,200,299,98,97,52,115.65,115.64,115.63,115.62,115.61,200,199,300,100,99
20122018,11:01:02:000000,115.68,115.7,115.73,115.76,115.77,200,299,98,97,52,115.65,115.64,115.63,115.61,115.6,200,100,200,99,200
20122018,11:01:03:000000,115.68,115.7,115.73,115.76,115.77,200,299,98,97,52,115.65,115.64,115.63,115.61,115.6,200,100,200,99,200
20122018,11:01:04:000000,115.75,115.76,115.78,115.79,115.81,200,99,200,97,25,115.71,115.7,115.69,115.67,115.65,300,99,200,399,200
20122018,11:01:05:000000,115.75,115.76,115.78,115.79,115.81,200,99,200,97,25,115.71,115.7,115.69,115.67,115.65,300,99,200,399,200
20122018,11:01:06:000000,115.76,115.78,115.79,115.81,115.82,300,200,97,25,99,115.73,115.71,115.7,115.69,115.67,502,200,99,200,299
20122018,11:01:07:000000,115.73,115.74,115.76,115.78,115.79,100,300,293,200,97,115.71,115.69,115.67,115.64,115.63,200,200,299,99,300
20122018,11:01:08:000000,115.73,115.74,115.76,115.78,115.79,100,300,293,200,97,115.71,115.69,115.67,115.64,115.63,200,200,299,99,300
20122018,11:01:09:000000,115.72,115.73,115.74,115.76,115.78,200,193,200,293,200,115.69,115.67,115.64,115.63,115.62,200,200,99,400,52
20122018,11:01:10:000000,115.72,115.73,115.74,115.76,115.78,200,193,200,293,200,115.69,115.67,115.64,115.63,115.62,200,200,99,400,52
20122018,11:01:11:000000,115.71,115.72,115.73,115.74,115.76,20,200,93,200,293,115.67,115.64,115.63,115.61,115.59,300,99,300,99,6
20122018,11:01:12:000000,115.7,115.72,115.73,115.74,115.76,220,200,93,200,293,115.67,115.66,115.64,115.63,115.61,200,200,99,300,99
20122018,11:01:13:000000,115.7,115.72,115.73,115.74,115.76,220,200,93,200,293,115.67,115.66,115.64,115.63,115.61,200,200,99,300,99
20122018,11:01:14:000000,115.72,115.73,115.74,115.76,115.78,15,93,200,293,200,115.69,115.67,115.65,115.64,115.63,300,393,200,99,300
20122018,11:01:15:000000,115.72,115.73,115.74,115.76,115.78,15,93,200,293,200,115.69,115.67,115.65,115.64,115.63,300,393,200,99,300
20122018,11:01:16:000000,115.73,115.74,115.76,115.78,115.79,97,300,293,200,97,115.69,115.68,115.67,115.64,115.63,300,200,200,99,300
20122018,11:01:17:000000,115.72,115.73,115.74,115.76,115.78,200,97,200,293,200,115.69,115.67,115.64,115.63,115.62,300,200,99,300,52
20122018,11:01:18:000000,115.72,115.73,115.74,115.76,115.78,200,97,200,293,200,115.69,115.67,115.64,115.63,115.62,300,200,99,300,52
20122018,11:01:19:000000,115.72,115.73,115.74,115.76,115.78,200,97,200,293,200,115.69,115.67,115.64,115.63,115.62,100,200,99,300,52
20122018,11:01:20:000000,115.72,115.73,115.74,115.76,115.78,200,97,200,293,200,115.69,115.67,115.64,115.63,115.62,100,200,99,300,52
20122018,11:01:21:000000,115.74,115.76,115.78,115.79,115.81,200,293,200,97,25,115.7,115.67,115.64,115.63,115.62,400,297,99,300,52
20122018,11:01:22:000000,115.72,115.73,115.74,115.76,115.78,100,97,200,293,200,115.7,115.67,115.64,115.63,115.62,400,297,99,300,52
20122018,11:01:23:000000,115.72,115.73,115.74,115.76,115.78,100,97,200,293,200,115.7,115.67,115.64,115.63,115.62,400,297,99,300,52
20122018,11:01:24:000000,115.77,115.79,115.81,115.82,115.85,100,97,25,99,96,115.75,115.73,115.72,115.71,115.7,200,97,200,100,297
20122018,11:01:25:000000,115.77,115.79,115.81,115.82,115.85,100,97,25,99,96,115.75,115.73,115.72,115.71,115.7,200,97,200,100,297
20122018,11:01:26:000000,115.77,115.78,115.79,115.81,115.82,200,100,297,25,99,115.73,115.72,115.71,115.7,115.67,1,300,100,297,303
20122018,11:01:27:000000,115.77,115.78,115.79,115.81,115.82,200,100,297,25,99,115.73,115.72,115.71,115.7,115.67,1,300,100,297,303
20122018,11:01:28:000000,115.76,115.77,115.79,115.81,115.82,100,200,297,25,99,115.73,115.72,115.7,115.67,115.64,101,200,297,303,99
20122018,11:01:29:000000,115.75,115.76,115.77,115.79,115.81,200,300,200,297,25,115.72,115.71,115.7,115.68,115.67,200,100,300,100,297
20122018,11:01:30:000000,115.75,115.76,115.77,115.79,115.81,200,300,200,297,25,115.72,115.71,115.7,115.68,115.67,200,100,300,100,297
20122018,11:01:31:000000,115.79,115.81,115.82,115.85,115.88,200,25,99,96,100,115.74,115.73,115.72,115.7,115.68,200,200,200,300,52
20122018,11:01:32:000000,115.79,115.81,115.82,115.85,115.88,200,25,99,96,100,115.74,115.73,115.72,115.7,115.68,200,200,200,300,52
20122018,11:01:33:000000,115.79,115.81,115.82,115.85,115.88,200,25,99,96,100,115.76,115.74,115.73,115.72,115.7,500,200,200,200,300
20122018,11:01:34:000000,115.78,115.8,115.81,115.82,115.85,200,200,130,300,96,115.76,115.75,115.74,115.73,115.72,300,100,200,100,200
20122018,11:01:35:000000,115.78,115.8,115.81,115.82,115.85,200,200,130,300,96,115.76,115.75,115.74,115.73,115.72,300,100,200,100,200
20122018,11:01:36:000000,115.79,115.8,115.81,115.82,115.85,50,200,30,300,96,115.77,115.74,115.73,115.72,115.7,302,200,100,200,300
20122018,11:01:37:000000,115.79,115.8,115.81,115.82,115.85,50,200,30,300,96,115.77,115.74,115.73,115.72,115.7,302,200,100,200,300
20122018,11:01:38:000000,115.8,115.81,115.82,115.85,115.86,200,30,300,96,100,115.77,115.76,115.74,115.73,115.72,300,200,200,100,200
20122018,11:01:39:000000,115.81,115.82,115.84,115.85,115.86,30,300,200,96,100,115.78,115.76,115.74,115.73,115.72,200,294,200,100,200
20122018,11:01:40:000000,115.81,115.82,115.84,115.85,115.86,30,300,200,96,100,115.78,115.76,115.74,115.73,115.72,200,294,200,100,200
20122018,11:01:41:000000,115.77,115.79,115.81,115.82,115.84,200,394,30,300,200,115.74,115.73,115.72,115.7,115.68,126,194,200,300,52
20122018,11:01:42:000000,115.77,115.79,115.81,115.82,115.84,200,394,30,300,200,115.74,115.73,115.72,115.7,115.68,126,194,200,300,52
20122018,11:01:43:000000,115.76,115.79,115.81,115.82,115.84,200,294,30,300,200,115.72,115.7,115.68,115.67,115.64,200,300,52,297,99
20122018,11:01:44:000000,115.77,115.79,115.81,115.82,115.84,200,294,30,300,200,115.74,115.73,115.72,115.7,115.68,200,95,200,300,52
20122018,11:01:45:000000,115.77,115.79,115.81,115.82,115.84,200,294,30,300,200,115.74,115.73,115.72,115.7,115.68,200,95,200,300,52
20122018,11:01:46:000000,115.77,115.79,115.81,115.82,115.84,200,294,30,300,200,115.74,115.73,115.72,115.7,115.68,200,198,200,300,52
20122018,11:01:47:000000,115.77,115.79,115.81,115.82,115.84,200,294,30,300,200,115.74,115.73,115.72,115.7,115.68,200,198,200,300,52
20122018,11:01:48:000000,115.75,115.77,115.79,115.81,115.82,100,300,294,30,300,115.73,115.72,115.7,115.67,115.64,100,200,300,297,99
20122018,11:01:49:000000,115.77,115.79,115.81,115.82,115.84,300,294,30,300,52,115.73,115.72,115.7,115.67,115.64,100,200,300,297,99
20122018,11:01:50:000000,115.77,115.79,115.81,115.82,115.84,300,294,30,300,52,115.73,115.72,115.7,115.67,115.64,100,200,300,297,99
20122018,11:01:51:000000,115.77,115.79,115.81,115.82,115.85,300,298,30,300,96,115.74,115.73,115.72,115.7,115.68,500,98,200,300,52
20122018,11:01:52:000000,115.77,115.79,115.81,115.82,115.85,300,298,30,300,96,115.74,115.73,115.72,115.7,115.68,500,98,200,300,52
20122018,11:01:53:000000,115.76,115.77,115.79,115.81,115.82,300,10,298,30,300,115.75,115.72,115.7,115.68,115.67,100,200,300,52,297
20122018,11:01:54:000000,115.76,115.77,115.79,115.81,115.82,300,10,298,30,300,115.75,115.72,115.7,115.68,115.67,100,200,300,52,297
20122018,11:01:55:000000,115.74,115.76,115.79,115.81,115.82,1,315,298,30,300,115.73,115.72,115.7,115.69,115.68,1,200,300,200,52
20122018,11:01:56:000000,115.74,115.76,115.79,115.81,115.82,1,315,298,30,300,115.73,115.72,115.7,115.69,115.68,1,200,300,200,52
20122018,11:01:57:000000,115.76,115.79,115.81,115.82,115.84,300,298,30,300,52,115.72,115.7,115.69,115.67,115.64,200,300,200,297,99
20122018,11:01:58:000000,115.76,115.79,115.81,115.82,115.84,300,298,30,300,52,115.72,115.7,115.69,115.67,115.64,200,300,200,297,99
20122018,11:01:59:000000,115.76,115.77,115.81,115.82,115.84,100,200,30,100,52,115.73,115.72,115.71,115.7,115.69,297,100,200,100,200
20122018,11:02:00:000000,115.77,115.79,115.81,115.82,115.84,200,218,30,100,200,115.73,115.71,115.7,115.69,115.67,200,200,100,200,300
20122018,11:02:01:000000,115.77,115.79,115.81,115.82,115.84,200,218,30,100,200,115.73,115.71,115.7,115.69,115.67,200,200,100,200,300
20122018,11:02:02:000000,115.77,115.79,115.81,115.82,115.84,200,218,30,100,200,115.73,115.71,115.7,115.69,115.67,200,200,100,200,300
20122018,11:02:03:000000,115.77,115.79,115.81,115.82,115.84,200,218,30,100,200,115.73,115.71,115.7,115.69,115.67,200,200,100,200,300
20122018,11:02:04:000000,115.77,115.79,115.81,115.82,115.84,200,218,30,100,200,115.73,115.71,115.7,115.69,115.67,300,200,100,200,300
20122018,11:02:05:000000,115.77,115.79,115.81,115.82,115.84,200,218,30,100,200,115.73,115.71,115.7,115.69,115.67,300,200,100,200,300
20122018,11:02:06:000000,115.8,115.81,115.82,115.84,115.85,200,30,100,200,96,115.76,115.73,115.71,115.7,115.69,300,300,200,100,200
20122018,11:02:07:000000,115.85,115.87,115.88,115.91,115.93,200,200,100,100,200,115.81,115.8,115.79,115.77,115.76,200,100,395,200,95
20122018,11:02:08:000000,115.85,115.87,115.88,115.91,115.93,200,200,100,100,200,115.81,115.8,115.79,115.77,115.76,200,100,395,200,95
20122018,11:02:09:000000,115.85,115.87,115.88,115.91,115.93,200,200,100,100,200,115.81,115.8,115.79,115.77,115.76,100,100,295,200,95
20122018,11:02:10:000000,115.85,115.87,115.88,115.91,115.93,200,200,100,100,200,115.81,115.8,115.79,115.77,115.76,100,100,295,200,95
20122018,11:02:11:000000,115.85,115.87,115.88,115.91,115.93,295,200,100,100,200,115.81,115.79,115.77,115.76,115.75,200,295,200,95,200
20122018,11:02:12:000000,115.85,115.87,115.88,115.91,115.93,200,200,100,100,200,115.82,115.81,115.79,115.77,115.76,300,100,295,200,95
20122018,11:02:13:000000,115.85,115.87,115.88,115.91,115.93,200,200,100,100,200,115.82,115.81,115.79,115.77,115.76,300,100,295,200,95
20122018,11:02:14:000000,115.8,115.81,115.82,115.83,115.84,6,200,95,200,100,115.77,115.75,115.73,115.71,115.7,200,200,300,200,100
20122018,11:02:15:000000,115.8,115.81,115.82,115.83,115.84,6,200,95,200,100,115.77,115.75,115.73,115.71,115.7,200,200,300,200,100
20122018,11:02:16:000000,115.83,115.85,115.88,115.91,115.94,200,295,100,100,99,115.79,115.77,115.76,115.75,115.73,202,200,95,200,295
20122018,11:02:17:000000,115.85,115.87,115.88,115.91,115.93,200,200,98,100,200,115.81,115.8,115.79,115.77,115.76,200,100,298,200,95
20122018,11:02:18:000000,115.85,115.87,115.88,115.91,115.93,200,200,98,100,200,115.81,115.8,115.79,115.77,115.76,200,100,298,200,95
20122018,11:02:19:000000,115.85,115.87,115.88,115.91,115.93,200,200,98,100,200,115.79,115.77,115.76,115.75,115.74,298,200,95,200,52
20122018,11:02:20:000000,115.85,115.87,115.88,115.91,115.93,200,200,98,100,200,115.79,115.77,115.76,115.75,115.74,298,200,95,200,52
20122018,11:02:21:000000,115.85,115.87,115.88,115.91,115.93,200,200,98,100,200,115.79,115.77,115.76,115.75,115.74,298,200,95,200,52
20122018,11:02:22:000000,115.85,115.87,115.88,115.91,115.93,298,200,98,100,200,115.81,115.79,115.77,115.76,115.75,1,298,200,95,200
20122018,11:02:23:000000,115.85,115.87,115.88,115.91,115.93,298,200,98,100,200,115.81,115.79,115.77,115.76,115.75,1,298,200,95,200
20122018,11:02:24:000000,115.85,115.87,115.88,115.91,115.93,298,200,98,100,200,115.81,115.79,115.77,115.76,115.75,101,298,200,95,200
20122018,11:02:25:000000,115.85,115.87,115.88,115.91,115.93,298,200,98,100,200,115.81,115.79,115.77,115.76,115.75,101,298,200,95,200
20122018,11:02:26:000000,115.88,115.9,115.91,115.93,115.94,200,200,100,200,199,115.83,115.82,115.8,115.79,115.77,300,100,300,100,200
20122018,11:02:27:000000,115.89,115.9,115.91,115.93,115.94,100,200,300,200,199,115.85,115.83,115.82,115.8,115.79,700,300,100,200,100
20122018,11:02:28:000000,115.89,115.9,115.91,115.93,115.94,100,200,300,200,199,115.85,115.83,115.82,115.8,115.79,700,300,100,200,100
20122018,11:02:29:000000,115.88,115.89,115.9,115.91,115.92,100,100,300,100,25,115.85,115.83,115.82,115.8,115.79,700,200,100,200,100
20122018,11:02:30:000000,115.88,115.89,115.9,115.91,115.92,100,100,300,100,25,115.85,115.83,115.82,115.8,115.79,700,200,100,200,100
20122018,11:02:31:000000,115.88,115.9,115.91,115.92,115.93,200,300,100,25,200,115.85,115.83,115.82,115.8,115.79,700,200,100,200,100
20122018,11:02:32:000000,115.88,115.9,115.91,115.92,115.93,200,300,100,25,200,115.85,115.83,115.82,115.8,115.79,700,200,100,200,100
20122018,11:02:33:000000,115.88,115.9,115.91,115.92,115.93,200,300,100,25,200,115.85,115.83,115.82,115.8,115.79,600,200,100,200,100
20122018,11:02:34:000000,115.88,115.9,115.91,115.93,115.94,200,200,120,200,199,115.85,115.83,115.82,115.8,115.79,600,200,100,200,100
20122018,11:02:35:000000,115.88,115.9,115.91,115.93,115.94,200,200,120,200,199,115.85,115.83,115.82,115.8,115.79,600,200,100,200,100
20122018,11:02:36:000000,115.88,115.91,115.93,115.94,115.96,296,196,200,199,120,115.84,115.82,115.8,115.79,115.77,100,296,200,100,200
20122018,11:02:37:000000,115.88,115.91,115.93,115.94,115.96,296,196,200,199,120,115.84,115.82,115.8,115.79,115.77,100,296,200,100,200
20122018,11:02:38:000000,115.92,115.93,115.94,115.96,115.97,186,200,203,120,99,115.87,115.86,115.85,115.82,115.8,200,100,596,296,252
20122018,11:02:39:000000,115.9,115.91,115.93,115.94,115.96,124,96,200,103,120,115.87,115.86,115.85,115.82,115.8,100,100,396,296,252
20122018,11:02:40:000000,115.9,115.91,115.93,115.94,115.96,124,96,200,103,120,115.87,115.86,115.85,115.82,115.8,100,100,396,296,252
20122018,11:02:41:000000,115.88,115.89,115.91,115.93,115.94,200,100,96,200,103,115.85,115.82,115.8,115.79,115.77,500,396,200,100,200
20122018,11:02:42:000000,115.88,115.89,115.91,115.93,115.94,200,100,96,200,103,115.85,115.82,115.8,115.79,115.77,500,396,200,100,200
20122018,11:02:43:000000,115.93,115.94,115.96,115.97,115.99,200,96,200,96,200,115.88,115.85,115.82,115.8,115.79,200,296,296,52,200
20122018,11:02:44:000000,115.91,115.93,115.94,115.96,115.97,296,200,96,200,196,115.88,115.85,115.82,115.8,115.79,300,296,296,52,100
20122018,11:02:45:000000,115.91,115.93,115.94,115.96,115.97,296,200,96,200,196,115.88,115.85,115.82,115.8,115.79,300,296,296,52,100
20122018,11:02:46:000000,115.91,115.93,115.94,115.96,115.97,200,200,96,200,96,115.88,115.85,115.82,115.8,115.79,302,296,396,52,100
20122018,11:02:47:000000,115.91,115.93,115.94,115.96,115.97,200,200,96,200,96,115.88,115.85,115.82,115.8,115.79,302,296,396,52,100
20122018,11:02:48:000000,115.91,115.93,115.94,115.96,115.97,200,200,96,200,96,115.88,115.85,115.82,115.8,115.79,302,296,396,52,100
20122018,11:02:49:000000,115.91,115.93,115.94,115.96,115.97,200,200,96,200,96,115.87,115.85,115.82,115.8,115.79,300,299,396,52,100
20122018,11:02:50:000000,115.91,115.93,115.94,115.96,115.97,200,200,96,200,96,115.87,115.85,115.82,115.8,115.79,300,299,396,52,100
20122018,11:02:51:000000,115.93,115.94,115.96,115.97,116,200,99,200,96,97,115.89,115.88,115.87,115.85,115.82,100,99,200,299,296
20122018,11:02:52:000000,115.93,115.94,115.96,115.97,116,200,99,200,96,97,115.89,115.88,115.87,115.85,115.82,100,99,200,299,296
20122018,11:02:53:000000,115.93,115.94,115.96,115.97,116,200,99,200,96,97,115.9,115.89,115.87,115.85,115.82,103,200,200,299,296
20122018,11:02:54:000000,115.93,115.94,115.96,115.97,116,200,99,200,96,97,115.89,115.88,115.87,115.85,115.82,200,199,200,399,296
20122018,11:02:55:000000,115.93,115.94,115.96,115.97,116,200,99,200,96,97,115.89,115.88,115.87,115.85,115.82,200,199,200,399,296
20122018,11:02:56:000000,115.96,115.97,116,116.03,116.06,200,96,97,100,95,115.92,115.91,115.9,115.89,115.88,202,100,100,200,99
20122018,11:02:57:000000,115.96,115.97,116,116.03,116.06,200,96,97,100,95,115.92,115.91,115.9,115.89,115.88,202,100,100,200,99
20122018,11:02:58:000000,115.96,115.97,115.99,116,116.02,200,93,200,97,200,115.92,115.91,115.89,115.88,115.87,502,93,200,99,200
20122018,11:02:59:000000,115.96,115.97,115.99,116,116.02,200,93,200,97,200,115.92,115.91,115.89,115.88,115.87,502,93,200,99,200
20122018,11:03:00:000000,115.92,115.94,115.96,115.97,115.99,200,293,200,93,200,115.89,115.87,115.85,115.82,115.8,100,200,299,296,52
