Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,12:01:17:000000,30.66,30.67,30.68,30.69,30.7,50,100,32,200,38,30.65,30.64,30.63,30.62,30.61,7,900,39,866,31
20122018,12:01:18:000000,30.66,30.67,30.68,30.69,30.7,50,100,29,100,36,30.65,30.64,30.63,30.62,30.61,29,500,43,166,30
20122018,12:01:19:000000,30.66,30.67,30.68,30.69,30.7,50,100,29,100,36,30.65,30.64,30.63,30.62,30.61,7,100,40,666,30
20122018,12:01:20:000000,30.65,30.66,30.67,30.68,30.69,34,600,50,100,29,30.64,30.63,30.62,30.61,30.6,31,66,30,800,33
20122018,12:01:21:000000,30.65,30.66,30.67,30.68,30.69,34,100,48,100,29,30.64,30.63,30.62,30.61,30.6,29,466,30,800,33
20122018,12:01:22:000000,30.65,30.66,30.67,30.68,30.69,34,100,48,100,29,30.64,30.63,30.62,30.61,30.6,33,566,33,300,33
20122018,12:01:23:000000,30.65,30.66,30.67,30.68,30.69,34,400,34,100,29,30.64,30.63,30.62,30.61,30.6,300,28,500,33,100
20122018,12:01:24:000000,30.64,30.65,30.66,30.67,30.68,43,800,34,400,34,30.63,30.62,30.61,30.6,30.59,28,200,32,500,27
20122018,12:01:25:000000,30.65,30.66,30.67,30.68,30.69,34,400,34,500,27,30.64,30.63,30.62,30.61,30.6,37,900,33,700,30
20122018,12:01:26:000000,30.65,30.66,30.67,30.68,30.69,34,400,34,500,27,30.64,30.63,30.62,30.61,30.6,50,600,33,700,30
20122018,12:01:27:000000,30.65,30.66,30.67,30.68,30.69,34,400,34,500,27,30.64,30.63,30.62,30.61,30.6,41,200,33,800,30
20122018,12:01:28:000000,30.66,30.67,30.68,30.69,30.7,39,100,29,700,28,30.65,30.64,30.63,30.62,30.61,43,500,52,200,33
20122018,12:01:29:000000,30.66,30.67,30.68,30.69,30.7,42,300,29,400,28,30.65,30.64,30.63,30.62,30.61,20,900,52,200,33
20122018,12:01:30:000000,30.66,30.67,30.68,30.69,30.7,42,300,29,400,28,30.65,30.64,30.63,30.62,30.61,35,500,52,200,33
20122018,12:01:31:000000,30.66,30.67,30.68,30.69,30.7,41,300,29,900,29,30.65,30.64,30.63,30.62,30.61,42,200,52,200,33
20122018,12:01:32:000000,30.66,30.67,30.68,30.69,30.7,42,300,34,200,30,30.65,30.64,30.63,30.62,30.61,34,600,46,200,33
20122018,12:01:33:000000,30.66,30.67,30.68,30.69,30.7,42,300,34,200,30,30.65,30.64,30.63,30.62,30.61,32,100,46,200,33
20122018,12:01:34:000000,30.66,30.67,30.68,30.69,30.7,42,300,34,200,30,30.65,30.64,30.63,30.62,30.61,37,200,46,200,33
20122018,12:01:35:000000,30.66,30.67,30.68,30.69,30.7,42,300,34,200,30,30.65,30.64,30.63,30.62,30.61,24,100,46,200,33
20122018,12:01:36:000000,30.65,30.66,30.67,30.68,30.69,35,900,41,600,29,30.64,30.63,30.62,30.61,30.6,34,800,33,400,27
20122018,12:01:37:000000,30.65,30.66,30.67,30.68,30.69,35,200,42,300,29,30.64,30.63,30.62,30.61,30.6,34,500,33,400,27
20122018,12:01:38:000000,30.66,30.67,30.68,30.69,30.7,39,300,29,400,28,30.65,30.64,30.63,30.62,30.61,25,410,37,800,33
20122018,12:01:39:000000,30.66,30.67,30.68,30.69,30.7,42,300,29,400,28,30.65,30.64,30.63,30.62,30.61,35,310,37,800,33
20122018,12:01:40:000000,30.66,30.67,30.68,30.69,30.7,42,300,29,400,28,30.65,30.64,30.63,30.62,30.61,40,210,37,800,33
20122018,12:01:41:000000,30.66,30.67,30.68,30.69,30.7,42,300,29,400,28,30.65,30.64,30.63,30.62,30.61,34,400,37,800,33
20122018,12:01:42:000000,30.66,30.67,30.68,30.69,30.7,42,300,29,400,28,30.65,30.64,30.63,30.62,30.61,29,400,37,800,33
20122018,12:01:43:000000,30.66,30.67,30.68,30.69,30.7,42,300,29,400,28,30.65,30.64,30.63,30.62,30.61,31,800,37,800,33
20122018,12:01:44:000000,30.67,30.68,30.69,30.7,30.71,34,200,30,100,25,30.66,30.65,30.64,30.63,30.62,31,900,39,400,37
20122018,12:01:45:000000,30.67,30.68,30.69,30.7,30.71,34,200,30,100,25,30.66,30.65,30.64,30.63,30.62,12,300,39,300,37
20122018,12:01:46:000000,30.66,30.67,30.68,30.69,30.7,41,300,34,200,30,30.65,30.64,30.63,30.62,30.61,34,400,37,800,33
20122018,12:01:47:000000,30.67,30.68,30.69,30.7,30.71,34,200,30,100,25,30.66,30.65,30.64,30.63,30.62,31,400,39,100,37
20122018,12:01:48:000000,30.66,30.67,30.68,30.69,30.7,41,300,34,200,30,30.65,30.64,30.63,30.62,30.61,32,800,37,800,33
20122018,12:01:49:000000,30.66,30.67,30.68,30.69,30.7,41,600,29,900,29,30.65,30.64,30.63,30.62,30.61,48,900,38,100,33
20122018,12:01:50:000000,30.65,30.66,30.67,30.68,30.69,35,700,39,100,29,30.64,30.63,30.62,30.61,30.6,11,700,32,600,30
20122018,12:01:51:000000,30.65,30.66,30.67,30.68,30.69,35,700,39,100,29,30.64,30.63,30.62,30.61,30.6,26,600,32,600,30
20122018,12:01:52:000000,30.65,30.66,30.67,30.68,30.69,35,700,39,100,29,30.64,30.63,30.62,30.61,30.6,26,600,32,600,30
20122018,12:01:53:000000,30.65,30.66,30.67,30.68,30.69,35,200,37,100,29,30.64,30.63,30.62,30.61,30.6,5,600,31,100,30
20122018,12:01:54:000000,30.64,30.65,30.66,30.67,30.68,35,400,35,200,37,30.63,30.62,30.61,30.6,30.59,25,600,30,100,30
20122018,12:01:55:000000,30.64,30.65,30.66,30.67,30.68,35,400,35,700,34,30.63,30.62,30.61,30.6,30.59,28,100,30,100,32
20122018,12:01:56:000000,30.64,30.65,30.66,30.67,30.68,35,100,36,100,34,30.63,30.62,30.61,30.6,30.59,23,100,30,100,35
20122018,12:01:57:000000,30.65,30.66,30.67,30.68,30.69,36,100,34,500,27,30.64,30.63,30.62,30.61,30.6,22,800,33,400,30
20122018,12:01:58:000000,30.65,30.66,30.67,30.68,30.69,36,100,34,500,27,30.64,30.63,30.62,30.61,30.6,16,700,33,400,30
20122018,12:01:59:000000,30.65,30.66,30.67,30.68,30.69,36,100,34,500,27,30.64,30.63,30.62,30.61,30.6,16,700,33,400,30
20122018,12:02:00:000000,30.65,30.66,30.67,30.68,30.69,36,100,34,500,27,30.64,30.63,30.62,30.61,30.6,13,100,33,400,30
20122018,12:02:01:000000,30.65,30.66,30.67,30.68,30.69,36,100,34,500,27,30.64,30.63,30.62,30.61,30.6,11,500,29,400,30
20122018,12:02:02:000000,30.64,30.65,30.66,30.67,30.68,35,100,36,100,34,30.63,30.62,30.61,30.6,30.59,29,800,30,100,35
20122018,12:02:03:000000,30.64,30.65,30.66,30.67,30.68,35,100,36,100,34,30.63,30.62,30.61,30.6,30.59,61,300,30,100,35
20122018,12:02:04:000000,30.64,30.65,30.66,30.67,30.68,35,100,36,100,34,30.63,30.62,30.61,30.6,30.59,36,100,30,100,35
20122018,12:02:05:000000,30.64,30.65,30.66,30.67,30.68,35,100,36,100,34,30.63,30.62,30.61,30.6,30.59,25,100,30,100,35
20122018,12:02:06:000000,30.64,30.65,30.66,30.67,30.68,35,100,36,100,34,30.63,30.62,30.61,30.6,30.59,23,500,30,100,35
20122018,12:02:07:000000,30.63,30.64,30.65,30.66,30.67,38,800,36,400,30,30.62,30.61,30.6,30.59,30.58,24,200,34,900,32
20122018,12:02:08:000000,30.63,30.64,30.65,30.66,30.67,38,800,36,400,30,30.62,30.61,30.6,30.59,30.58,24,200,34,900,32
20122018,12:02:09:000000,30.63,30.64,30.65,30.66,30.67,38,800,36,400,30,30.62,30.61,30.6,30.59,30.58,24,200,34,900,32
20122018,12:02:10:000000,30.62,30.63,30.64,30.65,30.66,36,600,38,800,31,30.61,30.6,30.59,30.58,30.57,31,220,31,700,29
20122018,12:02:11:000000,30.62,30.63,30.64,30.65,30.66,36,600,38,800,31,30.61,30.6,30.59,30.58,30.57,28,320,31,700,31
20122018,12:02:12:000000,30.62,30.63,30.64,30.65,30.66,36,200,39,700,28,30.61,30.6,30.59,30.58,30.57,25,820,31,700,31
20122018,12:02:13:000000,30.62,30.63,30.64,30.65,30.66,36,200,39,700,28,30.61,30.6,30.59,30.58,30.57,25,920,31,700,31
20122018,12:02:14:000000,30.62,30.63,30.64,30.65,30.66,36,700,36,700,28,30.61,30.6,30.59,30.58,30.57,25,20,30,200,31
20122018,12:02:15:000000,30.62,30.63,30.64,30.65,30.66,36,700,36,700,28,30.61,30.6,30.59,30.58,30.57,26,620,30,200,31
20122018,12:02:16:000000,30.62,30.63,30.64,30.65,30.66,36,700,36,700,28,30.61,30.6,30.59,30.58,30.57,26,620,30,200,31
20122018,12:02:17:000000,30.62,30.63,30.64,30.65,30.66,36,700,36,700,28,30.61,30.6,30.59,30.58,30.57,21,820,30,200,31
20122018,12:02:18:000000,30.62,30.63,30.64,30.65,30.66,36,700,36,700,28,30.61,30.6,30.59,30.58,30.57,10,220,30,200,31
20122018,12:02:19:000000,30.62,30.63,30.64,30.65,30.66,36,700,36,700,28,30.61,30.6,30.59,30.58,30.57,10,120,30,200,31
20122018,12:02:20:000000,30.62,30.63,30.64,30.65,30.66,36,700,36,700,28,30.61,30.6,30.59,30.58,30.57,27,520,30,200,31
20122018,12:02:21:000000,30.63,30.64,30.65,30.66,30.67,36,700,28,900,28,30.62,30.61,30.6,30.59,30.58,54,400,39,120,32
20122018,12:02:22:000000,30.63,30.64,30.65,30.66,30.67,36,700,28,900,28,30.62,30.61,30.6,30.59,30.58,6,500,38,820,32
20122018,12:02:23:000000,30.63,30.64,30.65,30.66,30.67,36,700,28,900,28,30.62,30.61,30.6,30.59,30.58,6,500,38,820,32
20122018,12:02:24:000000,30.62,30.63,30.64,30.65,30.66,36,700,36,700,28,30.61,30.6,30.59,30.58,30.57,26,420,32,500,31
20122018,12:02:25:000000,30.62,30.63,30.64,30.65,30.66,36,700,36,700,28,30.61,30.6,30.59,30.58,30.57,5,620,32,500,31
20122018,12:02:26:000000,30.61,30.62,30.63,30.64,30.65,39,600,36,100,30,30.6,30.59,30.58,30.57,30.56,29,900,31,100,35
20122018,12:02:27:000000,30.61,30.62,30.63,30.64,30.65,39,600,36,100,30,30.6,30.59,30.58,30.57,30.56,30,100,31,100,35
20122018,12:02:28:000000,30.62,30.63,30.64,30.65,30.66,36,100,30,850,28,30.61,30.6,30.59,30.58,30.57,45,800,32,800,31
20122018,12:02:29:000000,30.62,30.63,30.64,30.65,30.66,36,100,30,850,28,30.61,30.6,30.59,30.58,30.57,42,600,32,800,31
20122018,12:02:30:000000,30.62,30.63,30.64,30.65,30.66,36,100,30,850,28,30.61,30.6,30.59,30.58,30.57,49,300,32,800,31
20122018,12:02:31:000000,30.62,30.63,30.64,30.65,30.66,36,100,30,850,28,30.61,30.6,30.59,30.58,30.57,44,200,32,800,31
20122018,12:02:32:000000,30.62,30.63,30.64,30.65,30.66,36,100,30,850,28,30.61,30.6,30.59,30.58,30.57,17,700,32,700,31
20122018,12:02:33:000000,30.62,30.63,30.64,30.65,30.66,36,100,30,850,28,30.61,30.6,30.59,30.58,30.57,9,500,32,700,31
20122018,12:02:34:000000,30.62,30.63,30.64,30.65,30.66,36,100,30,850,28,30.61,30.6,30.59,30.58,30.57,1,100,32,700,31
20122018,12:02:35:000000,30.61,30.62,30.63,30.64,30.65,38,700,34,400,29,30.6,30.59,30.58,30.57,30.56,4,400,29,600,35
20122018,12:02:36:000000,30.61,30.62,30.63,30.64,30.65,38,700,34,400,29,30.6,30.59,30.58,30.57,30.56,20,700,29,600,35
20122018,12:02:37:000000,30.61,30.62,30.63,30.64,30.65,38,700,34,400,29,30.6,30.59,30.58,30.57,30.56,8,700,29,600,35
20122018,12:02:38:000000,30.61,30.62,30.63,30.64,30.65,38,700,34,400,29,30.6,30.59,30.58,30.57,30.56,19,200,29,600,35
20122018,12:02:39:000000,30.6,30.61,30.62,30.63,30.64,38,900,38,900,31,30.59,30.58,30.57,30.56,30.55,25,300,34,200,32
20122018,12:02:40:000000,30.59,30.6,30.61,30.62,30.63,44,300,38,700,36,30.58,30.57,30.56,30.55,30.54,32,800,32,100,31
20122018,12:02:41:000000,30.59,30.6,30.61,30.62,30.63,44,200,38,200,34,30.58,30.57,30.56,30.55,30.54,28,400,32,100,33
20122018,12:02:42:000000,30.59,30.6,30.61,30.62,30.63,44,300,36,600,33,30.58,30.57,30.56,30.55,30.54,8,100,31,800,35
20122018,12:02:43:000000,30.59,30.6,30.61,30.62,30.63,44,300,36,600,33,30.58,30.57,30.56,30.55,30.54,8,700,32,600,35
20122018,12:02:44:000000,30.59,30.6,30.61,30.62,30.63,44,300,36,600,33,30.58,30.57,30.56,30.55,30.54,8,700,32,600,35
20122018,12:02:45:000000,30.59,30.6,30.61,30.62,30.63,44,300,36,600,33,30.58,30.57,30.56,30.55,30.54,6,300,31,100,35
20122018,12:02:46:000000,30.58,30.59,30.6,30.61,30.62,50,700,44,100,32,30.57,30.56,30.55,30.54,30.53,25,100,35,400,32
20122018,12:02:47:000000,30.58,30.59,30.6,30.61,30.62,50,700,44,500,29,30.57,30.56,30.55,30.54,30.53,27,400,34,900,32
20122018,12:02:48:000000,30.57,30.58,30.59,30.6,30.61,33,300,50,100,32,30.56,30.55,30.54,30.53,30.52,28,500,31,940,29
20122018,12:02:49:000000,30.57,30.58,30.59,30.6,30.61,33,400,48,800,31,30.55,30.54,30.53,30.52,30.51,29,840,34,500,22
20122018,12:02:50:000000,30.57,30.58,30.59,30.6,30.61,33,300,38,500,29,30.56,30.55,30.54,30.53,30.52,26,200,36,40,34
20122018,12:02:51:000000,30.57,30.58,30.59,30.6,30.61,33,300,38,500,29,30.56,30.55,30.54,30.53,30.52,6,900,36,40,34
20122018,12:02:52:000000,30.56,30.57,30.58,30.59,30.6,62,200,33,300,38,30.55,30.54,30.53,30.52,30.51,28,340,34,100,30
20122018,12:02:53:000000,30.55,30.56,30.57,30.58,30.59,55,700,62,200,27,30.54,30.53,30.52,30.51,30.5,28,300,32,200,30
20122018,12:02:54:000000,30.56,30.57,30.58,30.59,30.6,62,200,27,200,33,30.55,30.54,30.53,30.52,30.51,23,543,36,400,32
20122018,12:02:55:000000,30.55,30.56,30.57,30.58,30.59,56,200,63,700,24,30.54,30.53,30.52,30.51,30.5,25,600,32,200,35
20122018,12:02:56:000000,30.55,30.56,30.57,30.58,30.59,56,200,63,700,24,30.54,30.53,30.52,30.51,30.5,20,800,30,700,35
20122018,12:02:57:000000,30.55,30.56,30.57,30.58,30.59,56,300,50,200,23,30.54,30.53,30.52,30.51,30.5,15,300,32,400,35
20122018,12:02:58:000000,30.55,30.56,30.57,30.58,30.59,56,300,50,200,23,30.54,30.53,30.52,30.51,30.5,7,100,32,400,35
20122018,12:02:59:000000,30.55,30.56,30.57,30.58,30.59,56,300,50,200,23,30.54,30.53,30.52,30.51,30.5,18,100,32,400,35
20122018,12:03:00:000000,30.55,30.56,30.57,30.58,30.59,45,900,38,200,23,30.54,30.53,30.52,30.51,30.5,28,100,32,400,35
20122018,12:03:01:000000,30.55,30.56,30.57,30.58,30.59,45,800,38,200,23,30.54,30.53,30.52,30.51,30.5,18,500,32,400,35
20122018,12:03:02:000000,30.56,30.57,30.58,30.59,30.6,43,200,23,200,33,30.55,30.54,30.53,30.52,30.51,22,200,39,800,31
20122018,12:03:03:000000,30.57,30.58,30.59,30.6,30.61,33,800,38,500,29,30.56,30.55,30.54,30.53,30.52,58,300,48,100,38
20122018,12:03:04:000000,30.57,30.58,30.59,30.6,30.61,33,300,41,500,29,30.56,30.55,30.54,30.53,30.52,52,400,45,100,38
20122018,12:03:05:000000,30.57,30.58,30.59,30.6,30.61,33,300,41,500,29,30.56,30.55,30.54,30.53,30.52,40,100,45,400,38
20122018,12:03:06:000000,30.57,30.58,30.59,30.6,30.61,33,300,41,500,29,30.56,30.55,30.54,30.53,30.52,35,400,45,400,38
20122018,12:03:07:000000,30.57,30.58,30.59,30.6,30.61,33,300,41,500,29,30.56,30.55,30.54,30.53,30.52,38,100,45,200,38
20122018,12:03:08:000000,30.57,30.58,30.59,30.6,30.61,33,300,41,500,29,30.56,30.55,30.54,30.53,30.52,38,600,45,100,38
20122018,12:03:09:000000,30.57,30.58,30.59,30.6,30.61,33,300,41,500,29,30.56,30.55,30.54,30.53,30.52,6,200,45,100,38
20122018,12:03:10:000000,30.58,30.59,30.6,30.61,30.62,43,700,31,100,26,30.57,30.56,30.55,30.54,30.53,12,100,34,900,45
20122018,12:03:11:000000,30.57,30.58,30.59,30.6,30.61,33,800,43,700,31,30.56,30.55,30.54,30.53,30.52,26,500,45,100,38
20122018,12:03:12:000000,30.57,30.58,30.59,30.6,30.61,33,800,43,700,31,30.56,30.55,30.54,30.53,30.52,26,400,45,100,38
20122018,12:03:13:000000,30.57,30.58,30.59,30.6,30.61,33,800,43,700,31,30.56,30.55,30.54,30.53,30.52,4,900,45,100,38
20122018,12:03:14:000000,30.56,30.57,30.58,30.59,30.6,40,200,33,300,41,30.55,30.54,30.53,30.52,30.51,41,700,38,800,34
20122018,12:03:15:000000,30.56,30.57,30.58,30.59,30.6,40,200,33,300,41,30.55,30.54,30.53,30.52,30.51,41,800,38,800,34
20122018,12:03:16:000000,30.57,30.58,30.59,30.6,30.61,33,300,41,700,31,30.56,30.55,30.54,30.53,30.52,74,700,42,300,38
20122018,12:03:17:000000,30.56,30.57,30.58,30.59,30.6,40,800,33,700,33,30.55,30.54,30.53,30.52,30.51,32,900,38,800,36
20122018,12:03:18:000000,30.56,30.57,30.58,30.59,30.6,40,300,31,700,33,30.55,30.54,30.53,30.52,30.51,1,900,32,100,36
20122018,12:03:19:000000,30.56,30.57,30.58,30.59,30.6,40,300,31,700,33,30.55,30.54,30.53,30.52,30.51,37,700,36,800,36
20122018,12:03:20:000000,30.56,30.57,30.58,30.59,30.6,40,300,31,700,33,30.55,30.54,30.53,30.52,30.51,52,500,36,800,36
20122018,12:03:21:000000,30.57,30.58,30.59,30.6,30.61,33,200,35,500,29,30.56,30.55,30.54,30.53,30.52,24,100,44,800,35
20122018,12:03:22:000000,30.57,30.58,30.59,30.6,30.61,33,200,35,500,29,30.56,30.55,30.54,30.53,30.52,5,700,43,200,35
20122018,12:03:23:000000,30.57,30.58,30.59,30.6,30.61,33,200,35,500,29,30.56,30.55,30.54,30.53,30.52,26,100,44,700,35
20122018,12:03:24:000000,30.57,30.58,30.59,30.6,30.61,33,200,35,500,29,30.56,30.55,30.54,30.53,30.52,10,900,44,800,35
20122018,12:03:25:000000,30.57,30.58,30.59,30.6,30.61,33,200,35,500,29,30.56,30.55,30.54,30.53,30.52,30,200,45,800,35
20122018,12:03:26:000000,30.57,30.58,30.59,30.6,30.61,33,200,35,500,29,30.56,30.55,30.54,30.53,30.52,30,900,46,300,35
20122018,12:03:27:000000,30.57,30.58,30.59,30.6,30.61,33,200,35,500,29,30.56,30.55,30.54,30.53,30.52,35,100,46,500,35
20122018,12:03:28:000000,30.57,30.58,30.59,30.6,30.61,33,200,35,500,29,30.56,30.55,30.54,30.53,30.52,31,200,46,600,35
20122018,12:03:29:000000,30.57,30.58,30.59,30.6,30.61,33,200,35,500,29,30.56,30.55,30.54,30.53,30.52,6,300,45,200,35
20122018,12:03:30:000000,30.56,30.57,30.58,30.59,30.6,40,800,33,200,35,30.55,30.54,30.53,30.52,30.51,29,800,35,800,36
20122018,12:03:31:000000,30.56,30.57,30.58,30.59,30.6,40,300,31,200,35,30.55,30.54,30.53,30.52,30.51,36,898,36,200,36
20122018,12:03:32:000000,30.56,30.57,30.58,30.59,30.6,40,300,31,200,35,30.55,30.54,30.53,30.52,30.51,36,898,36,200,36
20122018,12:03:33:000000,30.56,30.57,30.58,30.59,30.6,40,300,31,200,35,30.55,30.54,30.53,30.52,30.51,36,998,36,200,36
20122018,12:03:34:000000,30.56,30.57,30.58,30.59,30.6,40,300,31,200,35,30.55,30.54,30.53,30.52,30.51,9,624,36,500,36
20122018,12:03:35:000000,30.56,30.57,30.58,30.59,30.6,40,300,31,200,35,30.55,30.54,30.53,30.52,30.51,36,224,36,700,36
20122018,12:03:36:000000,30.56,30.57,30.58,30.59,30.6,40,300,31,200,35,30.55,30.54,30.53,30.52,30.51,36,124,36,700,36
20122018,12:03:37:000000,30.56,30.57,30.58,30.59,30.6,40,300,31,200,35,30.55,30.54,30.53,30.52,30.51,36,224,36,800,36
20122018,12:03:38:000000,30.56,30.57,30.58,30.59,30.6,40,300,31,200,35,30.55,30.54,30.53,30.52,30.51,33,524,36,700,36
20122018,12:03:39:000000,30.56,30.57,30.58,30.59,30.6,40,300,31,200,35,30.55,30.54,30.53,30.52,30.51,11,524,36,700,36
20122018,12:03:40:000000,30.55,30.56,30.57,30.58,30.59,42,800,40,500,28,30.54,30.53,30.52,30.51,30.5,33,500,36,100,35
20122018,12:03:41:000000,30.56,30.57,30.58,30.59,30.6,40,500,28,700,33,30.55,30.54,30.53,30.52,30.51,77,100,37,300,36
20122018,12:03:42:000000,30.56,30.57,30.58,30.59,30.6,40,500,28,700,33,30.55,30.54,30.53,30.52,30.51,14,800,37,300,36
20122018,12:03:43:000000,30.55,30.56,30.57,30.58,30.59,42,800,40,500,28,30.54,30.53,30.52,30.51,30.5,33,200,36,100,35
20122018,12:03:44:000000,30.55,30.56,30.57,30.58,30.59,42,800,40,500,28,30.54,30.53,30.52,30.51,30.5,34,700,36,100,35
20122018,12:03:45:000000,30.55,30.56,30.57,30.58,30.59,42,800,40,500,28,30.54,30.53,30.52,30.51,30.5,33,100,36,100,35
20122018,12:03:46:000000,30.55,30.56,30.57,30.58,30.59,42,800,40,500,28,30.54,30.53,30.52,30.51,30.5,39,100,36,100,35
20122018,12:03:47:000000,30.56,30.57,30.58,30.59,30.6,40,500,28,200,35,30.55,30.54,30.53,30.52,30.51,51,47,35,900,36
20122018,12:03:48:000000,30.57,30.58,30.59,30.6,30.61,31,500,35,500,29,30.56,30.55,30.54,30.53,30.52,22,347,47,900,35
20122018,12:03:49:000000,30.57,30.58,30.59,30.6,30.61,33,100,38,800,31,30.56,30.55,30.54,30.53,30.52,38,747,47,400,35
20122018,12:03:50:000000,30.57,30.58,30.59,30.6,30.61,33,100,38,100,32,30.56,30.55,30.54,30.53,30.52,31,300,47,400,35
20122018,12:03:51:000000,30.57,30.58,30.59,30.6,30.61,33,100,38,100,32,30.56,30.55,30.54,30.53,30.52,31,500,47,400,35
20122018,12:03:52:000000,30.56,30.57,30.58,30.59,30.6,40,200,33,100,38,30.55,30.54,30.53,30.52,30.51,43,500,35,800,34
20122018,12:03:53:000000,30.56,30.57,30.58,30.59,30.6,40,320,33,300,38,30.55,30.54,30.53,30.52,30.51,45,500,35,800,34
20122018,12:03:54:000000,30.57,30.58,30.59,30.6,30.61,33,300,38,800,31,30.56,30.55,30.54,30.53,30.52,22,47,48,600,35
20122018,12:03:55:000000,30.56,30.57,30.58,30.59,30.6,40,620,33,500,35,30.55,30.54,30.53,30.52,30.51,43,800,36,100,34
20122018,12:03:56:000000,30.56,30.57,30.58,30.59,30.6,40,300,31,200,35,30.55,30.54,30.53,30.52,30.51,39,800,36,100,36
20122018,12:03:57:000000,30.56,30.57,30.58,30.59,30.6,40,300,31,200,35,30.55,30.54,30.53,30.52,30.51,16,300,36,200,36
20122018,12:03:58:000000,30.56,30.57,30.58,30.59,30.6,40,800,28,200,35,30.55,30.54,30.53,30.52,30.51,400,32,500,36,100
20122018,12:03:59:000000,30.56,30.57,30.58,30.59,30.6,40,800,28,200,35,30.55,30.54,30.53,30.52,30.51,1,800,33,100,36
20122018,12:04:00:000000,30.55,30.56,30.57,30.58,30.59,37,200,41,200,28,30.54,30.53,30.52,30.51,30.5,32,300,36,100,32
20122018,12:04:01:000000,30.55,30.56,30.57,30.58,30.59,37,200,41,700,23,30.54,30.53,30.52,30.51,30.5,21,500,31,600,35
20122018,12:04:02:000000,30.55,30.56,30.57,30.58,30.59,37,200,41,700,23,30.54,30.53,30.52,30.51,30.5,31,300,31,600,35
20122018,12:04:03:000000,30.56,30.57,30.58,30.59,30.6,41,900,25,700,32,30.55,30.54,30.53,30.52,30.51,43,200,36,300,33
20122018,12:04:04:000000,30.56,30.57,30.58,30.59,30.6,41,900,25,700,32,30.55,30.54,30.53,30.52,30.51,50,400,36,300,33
20122018,12:04:05:000000,30.56,30.57,30.58,30.59,30.6,41,900,25,100,33,30.55,30.54,30.53,30.52,30.51,47,900,36,300,33
20122018,12:04:06:000000,30.57,30.58,30.59,30.6,30.61,33,800,34,500,29,30.56,30.55,30.54,30.53,30.52,49,500,45,100,35
20122018,12:04:07:000000,30.57,30.58,30.59,30.6,30.61,33,800,34,500,29,30.56,30.55,30.54,30.53,30.52,49,500,45,100,35
20122018,12:04:08:000000,30.57,30.58,30.59,30.6,30.61,33,800,34,500,29,30.56,30.55,30.54,30.53,30.52,30,100,45,100,35
20122018,12:04:09:000000,30.56,30.57,30.58,30.59,30.6,38,700,33,500,34,30.55,30.54,30.53,30.52,30.51,40,200,35,900,32
20122018,12:04:10:000000,30.56,30.57,30.58,30.59,30.6,38,100,29,200,34,30.55,30.54,30.53,30.52,30.51,6,800,33,700,33
20122018,12:04:11:000000,30.55,30.56,30.57,30.58,30.59,40,400,38,700,28,30.54,30.53,30.52,30.51,30.5,30,800,33,900,30
20122018,12:04:12:000000,30.55,30.56,30.57,30.58,30.59,40,200,36,900,25,30.54,30.53,30.52,30.51,30.5,28,800,31,600,35
20122018,12:04:13:000000,30.55,30.56,30.57,30.58,30.59,40,200,36,900,25,30.54,30.53,30.52,30.51,30.5,32,200,33,900,35
20122018,12:04:14:000000,30.55,30.56,30.57,30.58,30.59,40,200,36,900,25,30.54,30.53,30.52,30.51,30.5,28,800,33,900,35
20122018,12:04:15:000000,30.55,30.56,30.57,30.58,30.59,40,200,36,900,25,30.54,30.53,30.52,30.51,30.5,26,300,33,900,35
20122018,12:04:16:000000,30.55,30.56,30.57,30.58,30.59,40,200,36,900,25,30.54,30.53,30.52,30.51,30.5,26,300,33,900,35
20122018,12:04:17:000000,30.54,30.55,30.56,30.57,30.58,55,800,39,600,30,30.53,30.52,30.51,30.5,30.49,28,900,35,200,31
20122018,12:04:18:000000,30.54,30.55,30.56,30.57,30.58,55,800,39,600,30,30.53,30.52,30.51,30.5,30.49,28,800,35,200,31
20122018,12:04:19:000000,30.54,30.55,30.56,30.57,30.58,55,100,40,300,30,30.53,30.52,30.51,30.5,30.49,28,800,35,200,34
20122018,12:04:20:000000,30.54,30.55,30.56,30.57,30.58,55,100,40,300,30,30.53,30.52,30.51,30.5,30.49,26,300,35,200,34
20122018,12:04:21:000000,30.54,30.55,30.56,30.57,30.58,55,100,40,300,30,30.53,30.52,30.51,30.5,30.49,30,300,35,200,34
20122018,12:04:22:000000,30.54,30.55,30.56,30.57,30.58,55,100,40,300,30,30.53,30.52,30.51,30.5,30.49,32,900,35,200,34
20122018,12:04:23:000000,30.55,30.56,30.57,30.58,30.59,40,300,30,700,23,30.54,30.53,30.52,30.51,30.5,29,600,33,800,35
20122018,12:04:24:000000,30.54,30.55,30.56,30.57,30.58,55,100,40,300,30,30.53,30.52,30.51,30.5,30.49,28,864,35,100,34
20122018,12:04:25:000000,30.54,30.55,30.56,30.57,30.58,55,100,40,300,30,30.53,30.52,30.51,30.5,30.49,28,964,35,100,34
20122018,12:04:26:000000,30.54,30.55,30.56,30.57,30.58,55,100,40,300,30,30.53,30.52,30.51,30.5,30.49,28,964,35,100,34
